"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"1",0.963503649635037,0.920964578285451,"Fold1.Rep1","C5.0","breast",1.22113333333333,20,"tree",FALSE
"2",0.941605839416058,0.872942267563181,"Fold1.Rep1","C5.0","breast",1.22113333333333,1,"tree",FALSE
"3",0.956204379562044,0.903792134831461,"Fold1.Rep1","C5.0","breast",1.22113333333333,10,"tree",FALSE
"4",0.941605839416058,0.872942267563181,"Fold1.Rep1","C5.0","breast",1.22113333333333,20,"tree",TRUE
"5",0.941605839416058,0.872942267563181,"Fold1.Rep1","C5.0","breast",1.22113333333333,1,"tree",TRUE
"6",0.941605839416058,0.872942267563181,"Fold1.Rep1","C5.0","breast",1.22113333333333,10,"tree",TRUE
"7",0.963503649635037,0.920964578285451,"Fold1.Rep1","C5.0","breast",1.22113333333333,20,"rules",FALSE
"8",0.941605839416058,0.876465284039675,"Fold1.Rep1","C5.0","breast",1.22113333333333,1,"rules",FALSE
"9",0.948905109489051,0.89038747285404,"Fold1.Rep1","C5.0","breast",1.22113333333333,10,"rules",FALSE
"10",0.934306569343066,0.857736240913811,"Fold1.Rep1","C5.0","breast",1.22113333333333,20,"rules",TRUE
"11",0.941605839416058,0.872942267563181,"Fold1.Rep1","C5.0","breast",1.22113333333333,1,"rules",TRUE
"12",0.934306569343066,0.856377402446127,"Fold1.Rep1","C5.0","breast",1.22113333333333,10,"rules",TRUE
"13",0.978102189781022,0.952125800815376,"Fold2.Rep1","C5.0","breast",1.22113333333333,20,"tree",FALSE
"14",0.970802919708029,0.937069361506661,"Fold2.Rep1","C5.0","breast",1.22113333333333,1,"tree",FALSE
"15",0.978102189781022,0.952125800815376,"Fold2.Rep1","C5.0","breast",1.22113333333333,10,"tree",FALSE
"16",0.970802919708029,0.935861423220974,"Fold2.Rep1","C5.0","breast",1.22113333333333,20,"tree",TRUE
"17",0.963503649635037,0.920209668025626,"Fold2.Rep1","C5.0","breast",1.22113333333333,1,"tree",TRUE
"18",0.963503649635037,0.919440197577326,"Fold2.Rep1","C5.0","breast",1.22113333333333,10,"tree",TRUE
"19",0.978102189781022,0.952125800815376,"Fold2.Rep1","C5.0","breast",1.22113333333333,20,"rules",FALSE
"20",0.970802919708029,0.937069361506661,"Fold2.Rep1","C5.0","breast",1.22113333333333,1,"rules",FALSE
"21",0.978102189781022,0.952125800815376,"Fold2.Rep1","C5.0","breast",1.22113333333333,10,"rules",FALSE
"22",0.963503649635037,0.920209668025626,"Fold2.Rep1","C5.0","breast",1.22113333333333,20,"rules",TRUE
"23",0.963503649635037,0.920209668025626,"Fold2.Rep1","C5.0","breast",1.22113333333333,1,"rules",TRUE
"24",0.963503649635037,0.919440197577326,"Fold2.Rep1","C5.0","breast",1.22113333333333,10,"rules",TRUE
"25",0.963503649635037,0.920964578285451,"Fold3.Rep1","C5.0","breast",1.22113333333333,20,"tree",FALSE
"26",0.927007299270073,0.839653558052434,"Fold3.Rep1","C5.0","breast",1.22113333333333,1,"tree",FALSE
"27",0.963503649635037,0.920964578285451,"Fold3.Rep1","C5.0","breast",1.22113333333333,10,"tree",FALSE
"28",0.970802919708029,0.936471133781591,"Fold3.Rep1","C5.0","breast",1.22113333333333,20,"tree",TRUE
"29",0.941605839416058,0.875312855517634,"Fold3.Rep1","C5.0","breast",1.22113333333333,1,"tree",TRUE
"30",0.963503649635037,0.920964578285451,"Fold3.Rep1","C5.0","breast",1.22113333333333,10,"tree",TRUE
"31",0.963503649635037,0.920964578285451,"Fold3.Rep1","C5.0","breast",1.22113333333333,20,"rules",FALSE
"32",0.927007299270073,0.839653558052434,"Fold3.Rep1","C5.0","breast",1.22113333333333,1,"rules",FALSE
"33",0.956204379562044,0.904706700672386,"Fold3.Rep1","C5.0","breast",1.22113333333333,10,"rules",FALSE
"34",0.963503649635037,0.921705337752886,"Fold3.Rep1","C5.0","breast",1.22113333333333,20,"rules",TRUE
"35",0.956204379562044,0.905604042259991,"Fold3.Rep1","C5.0","breast",1.22113333333333,1,"rules",TRUE
"36",0.956204379562044,0.904706700672386,"Fold3.Rep1","C5.0","breast",1.22113333333333,10,"rules",TRUE
"37",0.948905109489051,0.887216276608256,"Fold4.Rep1","C5.0","breast",1.22113333333333,20,"tree",FALSE
"38",0.941605839416058,0.872942267563181,"Fold4.Rep1","C5.0","breast",1.22113333333333,1,"tree",FALSE
"39",0.941605839416058,0.870479792011345,"Fold4.Rep1","C5.0","breast",1.22113333333333,10,"tree",FALSE
"40",0.956204379562044,0.903792134831461,"Fold4.Rep1","C5.0","breast",1.22113333333333,20,"tree",TRUE
"41",0.941605839416058,0.872942267563181,"Fold4.Rep1","C5.0","breast",1.22113333333333,1,"tree",TRUE
"42",0.941605839416058,0.870479792011345,"Fold4.Rep1","C5.0","breast",1.22113333333333,10,"tree",TRUE
"43",0.956204379562044,0.903792134831461,"Fold4.Rep1","C5.0","breast",1.22113333333333,20,"rules",FALSE
"44",0.941605839416058,0.872942267563181,"Fold4.Rep1","C5.0","breast",1.22113333333333,1,"rules",FALSE
"45",0.956204379562044,0.903792134831461,"Fold4.Rep1","C5.0","breast",1.22113333333333,10,"rules",FALSE
"46",0.963503649635037,0.920209668025626,"Fold4.Rep1","C5.0","breast",1.22113333333333,20,"rules",TRUE
"47",0.941605839416058,0.872942267563181,"Fold4.Rep1","C5.0","breast",1.22113333333333,1,"rules",TRUE
"48",0.963503649635037,0.920209668025626,"Fold4.Rep1","C5.0","breast",1.22113333333333,10,"rules",TRUE
"49",0.97037037037037,0.934065934065934,"Fold5.Rep1","C5.0","breast",1.22113333333333,20,"tree",FALSE
"50",0.97037037037037,0.934065934065934,"Fold5.Rep1","C5.0","breast",1.22113333333333,1,"tree",FALSE
"51",0.97037037037037,0.934065934065934,"Fold5.Rep1","C5.0","breast",1.22113333333333,10,"tree",FALSE
"52",0.977777777777778,0.950795772081157,"Fold5.Rep1","C5.0","breast",1.22113333333333,20,"tree",TRUE
"53",0.962962962962963,0.917167750644251,"Fold5.Rep1","C5.0","breast",1.22113333333333,1,"tree",TRUE
"54",0.97037037037037,0.934065934065934,"Fold5.Rep1","C5.0","breast",1.22113333333333,10,"tree",TRUE
"55",0.97037037037037,0.934065934065934,"Fold5.Rep1","C5.0","breast",1.22113333333333,20,"rules",FALSE
"56",0.962962962962963,0.917167750644251,"Fold5.Rep1","C5.0","breast",1.22113333333333,1,"rules",FALSE
"57",0.97037037037037,0.934065934065934,"Fold5.Rep1","C5.0","breast",1.22113333333333,10,"rules",FALSE
"58",0.962962962962963,0.917167750644251,"Fold5.Rep1","C5.0","breast",1.22113333333333,20,"rules",TRUE
"59",0.962962962962963,0.917167750644251,"Fold5.Rep1","C5.0","breast",1.22113333333333,1,"rules",TRUE
"60",0.962962962962963,0.917167750644251,"Fold5.Rep1","C5.0","breast",1.22113333333333,10,"rules",TRUE
"61",0.970802919708029,0.937069361506661,"Fold1.Rep2","C5.0","breast",1.22113333333333,20,"tree",FALSE
"62",0.948905109489051,0.888293535235876,"Fold1.Rep2","C5.0","breast",1.22113333333333,1,"tree",FALSE
"63",0.956204379562044,0.904706700672386,"Fold1.Rep2","C5.0","breast",1.22113333333333,10,"tree",FALSE
"64",0.970802919708029,0.936471133781591,"Fold1.Rep2","C5.0","breast",1.22113333333333,20,"tree",TRUE
"65",0.948905109489051,0.89038747285404,"Fold1.Rep2","C5.0","breast",1.22113333333333,1,"tree",TRUE
"66",0.970802919708029,0.936471133781591,"Fold1.Rep2","C5.0","breast",1.22113333333333,10,"tree",TRUE
"67",0.956204379562044,0.905604042259991,"Fold1.Rep2","C5.0","breast",1.22113333333333,20,"rules",FALSE
"68",0.963503649635037,0.920964578285451,"Fold1.Rep2","C5.0","breast",1.22113333333333,1,"rules",FALSE
"69",0.948905109489051,0.889350409599631,"Fold1.Rep2","C5.0","breast",1.22113333333333,10,"rules",FALSE
"70",0.978102189781022,0.95257874697127,"Fold1.Rep2","C5.0","breast",1.22113333333333,20,"rules",TRUE
"71",0.948905109489051,0.89038747285404,"Fold1.Rep2","C5.0","breast",1.22113333333333,1,"rules",TRUE
"72",0.963503649635037,0.920209668025626,"Fold1.Rep2","C5.0","breast",1.22113333333333,10,"rules",TRUE
"73",0.978102189781022,0.951664118546395,"Fold2.Rep2","C5.0","breast",1.22113333333333,20,"tree",FALSE
"74",0.978102189781022,0.951664118546395,"Fold2.Rep2","C5.0","breast",1.22113333333333,1,"tree",FALSE
"75",0.970802919708029,0.935239896005672,"Fold2.Rep2","C5.0","breast",1.22113333333333,10,"tree",FALSE
"76",0.978102189781022,0.952125800815376,"Fold2.Rep2","C5.0","breast",1.22113333333333,20,"tree",TRUE
"77",0.941605839416058,0.870479792011345,"Fold2.Rep2","C5.0","breast",1.22113333333333,1,"tree",TRUE
"78",0.985401459854015,0.967930711610487,"Fold2.Rep2","C5.0","breast",1.22113333333333,10,"tree",TRUE
"79",0.978102189781022,0.951664118546395,"Fold2.Rep2","C5.0","breast",1.22113333333333,20,"rules",FALSE
"80",0.985401459854015,0.967930711610487,"Fold2.Rep2","C5.0","breast",1.22113333333333,1,"rules",FALSE
"81",0.978102189781022,0.951664118546395,"Fold2.Rep2","C5.0","breast",1.22113333333333,10,"rules",FALSE
"82",0.956204379562044,0.902859844008509,"Fold2.Rep2","C5.0","breast",1.22113333333333,20,"rules",TRUE
"83",0.956204379562044,0.902859844008509,"Fold2.Rep2","C5.0","breast",1.22113333333333,1,"rules",TRUE
"84",0.963503649635037,0.919440197577326,"Fold2.Rep2","C5.0","breast",1.22113333333333,10,"rules",TRUE
"85",0.955555555555556,0.901098901098901,"Fold3.Rep2","C5.0","breast",1.22113333333333,20,"tree",FALSE
"86",0.918518518518519,0.815916697657122,"Fold3.Rep2","C5.0","breast",1.22113333333333,1,"tree",FALSE
"87",0.955555555555556,0.901098901098901,"Fold3.Rep2","C5.0","breast",1.22113333333333,10,"tree",FALSE
"88",0.948148148148148,0.884034850901951,"Fold3.Rep2","C5.0","breast",1.22113333333333,20,"tree",TRUE
"89",0.903703703703704,0.780212899185974,"Fold3.Rep2","C5.0","breast",1.22113333333333,1,"tree",TRUE
"90",0.940740740740741,0.86679822397632,"Fold3.Rep2","C5.0","breast",1.22113333333333,10,"tree",TRUE
"91",0.948148148148148,0.884034850901951,"Fold3.Rep2","C5.0","breast",1.22113333333333,20,"rules",FALSE
"92",0.918518518518519,0.815916697657122,"Fold3.Rep2","C5.0","breast",1.22113333333333,1,"rules",FALSE
"93",0.948148148148148,0.884034850901951,"Fold3.Rep2","C5.0","breast",1.22113333333333,10,"rules",FALSE
"94",0.955555555555556,0.901098901098901,"Fold3.Rep2","C5.0","breast",1.22113333333333,20,"rules",TRUE
"95",0.903703703703704,0.780212899185974,"Fold3.Rep2","C5.0","breast",1.22113333333333,1,"rules",TRUE
"96",0.955555555555556,0.901098901098901,"Fold3.Rep2","C5.0","breast",1.22113333333333,10,"rules",TRUE
"97",0.992700729927007,0.983888039515465,"Fold4.Rep2","C5.0","breast",1.22113333333333,20,"tree",FALSE
"98",0.978102189781022,0.952125800815376,"Fold4.Rep2","C5.0","breast",1.22113333333333,1,"tree",FALSE
"99",0.992700729927007,0.983888039515465,"Fold4.Rep2","C5.0","breast",1.22113333333333,10,"tree",FALSE
"100",0.970802919708029,0.934606205250597,"Fold4.Rep2","C5.0","breast",1.22113333333333,20,"tree",TRUE
"101",0.970802919708029,0.936471133781591,"Fold4.Rep2","C5.0","breast",1.22113333333333,1,"tree",TRUE
"102",0.970802919708029,0.934606205250597,"Fold4.Rep2","C5.0","breast",1.22113333333333,10,"tree",TRUE
"103",0.992700729927007,0.983888039515465,"Fold4.Rep2","C5.0","breast",1.22113333333333,20,"rules",FALSE
"104",0.978102189781022,0.952125800815376,"Fold4.Rep2","C5.0","breast",1.22113333333333,1,"rules",FALSE
"105",0.992700729927007,0.983888039515465,"Fold4.Rep2","C5.0","breast",1.22113333333333,10,"rules",FALSE
"106",0.978102189781022,0.951193444959031,"Fold4.Rep2","C5.0","breast",1.22113333333333,20,"rules",TRUE
"107",0.963503649635037,0.919440197577326,"Fold4.Rep2","C5.0","breast",1.22113333333333,1,"rules",TRUE
"108",0.978102189781022,0.951193444959031,"Fold4.Rep2","C5.0","breast",1.22113333333333,10,"rules",TRUE
"109",0.956204379562044,0.905604042259991,"Fold5.Rep2","C5.0","breast",1.22113333333333,20,"tree",FALSE
"110",0.941605839416058,0.874138723013321,"Fold5.Rep2","C5.0","breast",1.22113333333333,1,"tree",FALSE
"111",0.963503649635037,0.920209668025626,"Fold5.Rep2","C5.0","breast",1.22113333333333,10,"tree",FALSE
"112",0.948905109489051,0.889350409599631,"Fold5.Rep2","C5.0","breast",1.22113333333333,20,"tree",TRUE
"113",0.934306569343066,0.857736240913811,"Fold5.Rep2","C5.0","breast",1.22113333333333,1,"tree",TRUE
"114",0.948905109489051,0.889350409599631,"Fold5.Rep2","C5.0","breast",1.22113333333333,10,"tree",TRUE
"115",0.963503649635037,0.920964578285451,"Fold5.Rep2","C5.0","breast",1.22113333333333,20,"rules",FALSE
"116",0.941605839416058,0.874138723013321,"Fold5.Rep2","C5.0","breast",1.22113333333333,1,"rules",FALSE
"117",0.956204379562044,0.905604042259991,"Fold5.Rep2","C5.0","breast",1.22113333333333,10,"rules",FALSE
"118",0.941605839416058,0.874138723013321,"Fold5.Rep2","C5.0","breast",1.22113333333333,20,"rules",TRUE
"119",0.934306569343066,0.857736240913811,"Fold5.Rep2","C5.0","breast",1.22113333333333,1,"rules",TRUE
"120",0.941605839416058,0.874138723013321,"Fold5.Rep2","C5.0","breast",1.22113333333333,10,"rules",TRUE
"121",0.941605839416058,0.871722846441948,"Fold1.Rep3","C5.0","breast",1.22113333333333,20,"tree",FALSE
"122",0.948905109489051,0.887216276608256,"Fold1.Rep3","C5.0","breast",1.22113333333333,1,"tree",FALSE
"123",0.941605839416058,0.871722846441948,"Fold1.Rep3","C5.0","breast",1.22113333333333,10,"tree",FALSE
"124",0.941605839416058,0.871722846441948,"Fold1.Rep3","C5.0","breast",1.22113333333333,20,"tree",TRUE
"125",0.948905109489051,0.887216276608256,"Fold1.Rep3","C5.0","breast",1.22113333333333,1,"tree",TRUE
"126",0.948905109489051,0.887216276608256,"Fold1.Rep3","C5.0","breast",1.22113333333333,10,"tree",TRUE
"127",0.956204379562044,0.904706700672386,"Fold1.Rep3","C5.0","breast",1.22113333333333,20,"rules",FALSE
"128",0.963503649635037,0.919440197577326,"Fold1.Rep3","C5.0","breast",1.22113333333333,1,"rules",FALSE
"129",0.956204379562044,0.904706700672386,"Fold1.Rep3","C5.0","breast",1.22113333333333,10,"rules",FALSE
"130",0.941605839416058,0.871722846441948,"Fold1.Rep3","C5.0","breast",1.22113333333333,20,"rules",TRUE
"131",0.963503649635037,0.919440197577326,"Fold1.Rep3","C5.0","breast",1.22113333333333,1,"rules",TRUE
"132",0.941605839416058,0.870479792011345,"Fold1.Rep3","C5.0","breast",1.22113333333333,10,"rules",TRUE
"133",0.992647058823529,0.983661701105238,"Fold2.Rep3","C5.0","breast",1.22113333333333,20,"tree",FALSE
"134",0.970588235294118,0.935621301775148,"Fold2.Rep3","C5.0","breast",1.22113333333333,1,"tree",FALSE
"135",0.992647058823529,0.983661701105238,"Fold2.Rep3","C5.0","breast",1.22113333333333,10,"tree",FALSE
"136",0.985294117647059,0.96748744919914,"Fold2.Rep3","C5.0","breast",1.22113333333333,20,"tree",TRUE
"137",0.970588235294118,0.935621301775148,"Fold2.Rep3","C5.0","breast",1.22113333333333,1,"tree",TRUE
"138",0.977941176470588,0.950985103315714,"Fold2.Rep3","C5.0","breast",1.22113333333333,10,"tree",TRUE
"139",0.977941176470588,0.950485436893204,"Fold2.Rep3","C5.0","breast",1.22113333333333,20,"rules",FALSE
"140",0.970588235294118,0.935621301775148,"Fold2.Rep3","C5.0","breast",1.22113333333333,1,"rules",FALSE
"141",0.985294117647059,0.967157691378894,"Fold2.Rep3","C5.0","breast",1.22113333333333,10,"rules",FALSE
"142",0.977941176470588,0.950985103315714,"Fold2.Rep3","C5.0","breast",1.22113333333333,20,"rules",TRUE
"143",0.970588235294118,0.935621301775148,"Fold2.Rep3","C5.0","breast",1.22113333333333,1,"rules",TRUE
"144",0.977941176470588,0.950985103315714,"Fold2.Rep3","C5.0","breast",1.22113333333333,10,"rules",TRUE
"145",0.978102189781022,0.95257874697127,"Fold3.Rep3","C5.0","breast",1.22113333333333,20,"tree",FALSE
"146",0.963503649635037,0.921705337752886,"Fold3.Rep3","C5.0","breast",1.22113333333333,1,"tree",FALSE
"147",0.978102189781022,0.95257874697127,"Fold3.Rep3","C5.0","breast",1.22113333333333,10,"tree",FALSE
"148",0.948905109489051,0.888293535235876,"Fold3.Rep3","C5.0","breast",1.22113333333333,20,"tree",TRUE
"149",0.963503649635037,0.921705337752886,"Fold3.Rep3","C5.0","breast",1.22113333333333,1,"tree",TRUE
"150",0.948905109489051,0.888293535235876,"Fold3.Rep3","C5.0","breast",1.22113333333333,10,"tree",TRUE
"151",0.978102189781022,0.95257874697127,"Fold3.Rep3","C5.0","breast",1.22113333333333,20,"rules",FALSE
"152",0.963503649635037,0.921705337752886,"Fold3.Rep3","C5.0","breast",1.22113333333333,1,"rules",FALSE
"153",0.978102189781022,0.95257874697127,"Fold3.Rep3","C5.0","breast",1.22113333333333,10,"rules",FALSE
"154",0.956204379562044,0.904706700672386,"Fold3.Rep3","C5.0","breast",1.22113333333333,20,"rules",TRUE
"155",0.963503649635037,0.921705337752886,"Fold3.Rep3","C5.0","breast",1.22113333333333,1,"rules",TRUE
"156",0.941605839416058,0.872942267563181,"Fold3.Rep3","C5.0","breast",1.22113333333333,10,"rules",TRUE
"157",0.955882352941177,0.903409090909091,"Fold4.Rep3","C5.0","breast",1.22113333333333,20,"tree",FALSE
"158",0.955882352941177,0.904315196998124,"Fold4.Rep3","C5.0","breast",1.22113333333333,1,"tree",FALSE
"159",0.955882352941177,0.903409090909091,"Fold4.Rep3","C5.0","breast",1.22113333333333,10,"tree",FALSE
"160",0.941176470588235,0.869980879541109,"Fold4.Rep3","C5.0","breast",1.22113333333333,20,"tree",TRUE
"161",0.955882352941177,0.904315196998124,"Fold4.Rep3","C5.0","breast",1.22113333333333,1,"tree",TRUE
"162",0.955882352941177,0.903409090909091,"Fold4.Rep3","C5.0","breast",1.22113333333333,10,"tree",TRUE
"163",0.948529411764706,0.886774500475737,"Fold4.Rep3","C5.0","breast",1.22113333333333,20,"rules",FALSE
"164",0.955882352941177,0.903409090909091,"Fold4.Rep3","C5.0","breast",1.22113333333333,1,"rules",FALSE
"165",0.948529411764706,0.886774500475737,"Fold4.Rep3","C5.0","breast",1.22113333333333,10,"rules",FALSE
"166",0.963235294117647,0.919886899151744,"Fold4.Rep3","C5.0","breast",1.22113333333333,20,"rules",TRUE
"167",0.955882352941177,0.903409090909091,"Fold4.Rep3","C5.0","breast",1.22113333333333,1,"rules",TRUE
"168",0.955882352941177,0.903409090909091,"Fold4.Rep3","C5.0","breast",1.22113333333333,10,"rules",TRUE
"169",0.963503649635037,0.919440197577326,"Fold5.Rep3","C5.0","breast",1.22113333333333,20,"tree",FALSE
"170",0.941605839416058,0.872942267563181,"Fold5.Rep3","C5.0","breast",1.22113333333333,1,"tree",FALSE
"171",0.941605839416058,0.870479792011345,"Fold5.Rep3","C5.0","breast",1.22113333333333,10,"tree",FALSE
"172",0.963503649635037,0.919440197577326,"Fold5.Rep3","C5.0","breast",1.22113333333333,20,"tree",TRUE
"173",0.941605839416058,0.872942267563181,"Fold5.Rep3","C5.0","breast",1.22113333333333,1,"tree",TRUE
"174",0.956204379562044,0.902859844008509,"Fold5.Rep3","C5.0","breast",1.22113333333333,10,"tree",TRUE
"175",0.963503649635037,0.919440197577326,"Fold5.Rep3","C5.0","breast",1.22113333333333,20,"rules",FALSE
"176",0.956204379562044,0.903792134831461,"Fold5.Rep3","C5.0","breast",1.22113333333333,1,"rules",FALSE
"177",0.956204379562044,0.902859844008509,"Fold5.Rep3","C5.0","breast",1.22113333333333,10,"rules",FALSE
"178",0.956204379562044,0.902859844008509,"Fold5.Rep3","C5.0","breast",1.22113333333333,20,"rules",TRUE
"179",0.956204379562044,0.903792134831461,"Fold5.Rep3","C5.0","breast",1.22113333333333,1,"rules",TRUE
"180",0.956204379562044,0.902859844008509,"Fold5.Rep3","C5.0","breast",1.22113333333333,10,"rules",TRUE
