"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"1",0.963503649635037,0.920964578285451,"Fold1.Rep1","C5.0","breast",1.22113333333333,20,"tree",FALSE
"13",0.978102189781022,0.952125800815376,"Fold2.Rep1","C5.0","breast",1.22113333333333,20,"tree",FALSE
"25",0.963503649635037,0.920964578285451,"Fold3.Rep1","C5.0","breast",1.22113333333333,20,"tree",FALSE
"37",0.948905109489051,0.887216276608256,"Fold4.Rep1","C5.0","breast",1.22113333333333,20,"tree",FALSE
"49",0.97037037037037,0.934065934065934,"Fold5.Rep1","C5.0","breast",1.22113333333333,20,"tree",FALSE
"61",0.970802919708029,0.937069361506661,"Fold1.Rep2","C5.0","breast",1.22113333333333,20,"tree",FALSE
"73",0.978102189781022,0.951664118546395,"Fold2.Rep2","C5.0","breast",1.22113333333333,20,"tree",FALSE
"85",0.955555555555556,0.901098901098901,"Fold3.Rep2","C5.0","breast",1.22113333333333,20,"tree",FALSE
"97",0.992700729927007,0.983888039515465,"Fold4.Rep2","C5.0","breast",1.22113333333333,20,"tree",FALSE
"109",0.956204379562044,0.905604042259991,"Fold5.Rep2","C5.0","breast",1.22113333333333,20,"tree",FALSE
"121",0.941605839416058,0.871722846441948,"Fold1.Rep3","C5.0","breast",1.22113333333333,20,"tree",FALSE
"133",0.992647058823529,0.983661701105238,"Fold2.Rep3","C5.0","breast",1.22113333333333,20,"tree",FALSE
"145",0.978102189781022,0.95257874697127,"Fold3.Rep3","C5.0","breast",1.22113333333333,20,"tree",FALSE
"157",0.955882352941177,0.903409090909091,"Fold4.Rep3","C5.0","breast",1.22113333333333,20,"tree",FALSE
"169",0.963503649635037,0.919440197577326,"Fold5.Rep3","C5.0","breast",1.22113333333333,20,"tree",FALSE
