"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"1",1,1,"Fold1.Rep1","C5.0","chick",1.42246666666667,20,"tree",FALSE
"2",1,1,"Fold1.Rep1","C5.0","chick",1.42246666666667,1,"tree",FALSE
"3",1,1,"Fold1.Rep1","C5.0","chick",1.42246666666667,10,"tree",FALSE
"4",1,1,"Fold1.Rep1","C5.0","chick",1.42246666666667,20,"tree",TRUE
"5",1,1,"Fold1.Rep1","C5.0","chick",1.42246666666667,1,"tree",TRUE
"6",1,1,"Fold1.Rep1","C5.0","chick",1.42246666666667,10,"tree",TRUE
"7",1,1,"Fold1.Rep1","C5.0","chick",1.42246666666667,20,"rules",FALSE
"8",1,1,"Fold1.Rep1","C5.0","chick",1.42246666666667,1,"rules",FALSE
"9",1,1,"Fold1.Rep1","C5.0","chick",1.42246666666667,10,"rules",FALSE
"10",1,1,"Fold1.Rep1","C5.0","chick",1.42246666666667,20,"rules",TRUE
"11",1,1,"Fold1.Rep1","C5.0","chick",1.42246666666667,1,"rules",TRUE
"12",1,1,"Fold1.Rep1","C5.0","chick",1.42246666666667,10,"rules",TRUE
"13",1,1,"Fold2.Rep1","C5.0","chick",1.42246666666667,20,"tree",FALSE
"14",1,1,"Fold2.Rep1","C5.0","chick",1.42246666666667,1,"tree",FALSE
"15",1,1,"Fold2.Rep1","C5.0","chick",1.42246666666667,10,"tree",FALSE
"16",1,1,"Fold2.Rep1","C5.0","chick",1.42246666666667,20,"tree",TRUE
"17",1,1,"Fold2.Rep1","C5.0","chick",1.42246666666667,1,"tree",TRUE
"18",1,1,"Fold2.Rep1","C5.0","chick",1.42246666666667,10,"tree",TRUE
"19",1,1,"Fold2.Rep1","C5.0","chick",1.42246666666667,20,"rules",FALSE
"20",1,1,"Fold2.Rep1","C5.0","chick",1.42246666666667,1,"rules",FALSE
"21",1,1,"Fold2.Rep1","C5.0","chick",1.42246666666667,10,"rules",FALSE
