"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"1",0.74,0.285714285714286,"Fold1.Rep1","C5.0","credit",1.6822,20,"tree",FALSE
"2",0.755,0.283625730994152,"Fold1.Rep1","C5.0","credit",1.6822,1,"tree",FALSE
"3",0.74,0.285714285714286,"Fold1.Rep1","C5.0","credit",1.6822,10,"tree",FALSE
"4",0.705,0.193989071038251,"Fold1.Rep1","C5.0","credit",1.6822,20,"tree",TRUE
"5",0.685,0.110169491525424,"Fold1.Rep1","C5.0","credit",1.6822,1,"tree",TRUE
"6",0.705,0.193989071038251,"Fold1.Rep1","C5.0","credit",1.6822,10,"tree",TRUE
"7",0.7,0.25,"Fold1.Rep1","C5.0","credit",1.6822,20,"rules",FALSE
"8",0.72,0.186046511627907,"Fold1.Rep1","C5.0","credit",1.6822,1,"rules",FALSE
"9",0.7,0.25,"Fold1.Rep1","C5.0","credit",1.6822,10,"rules",FALSE
"10",0.715,0.136363636363636,"Fold1.Rep1","C5.0","credit",1.6822,20,"rules",TRUE
"11",0.71,0.166666666666667,"Fold1.Rep1","C5.0","credit",1.6822,1,"rules",TRUE
"12",0.715,0.136363636363636,"Fold1.Rep1","C5.0","credit",1.6822,10,"rules",TRUE
"13",0.69,0.138888888888889,"Fold2.Rep1","C5.0","credit",1.6822,20,"tree",FALSE
"14",0.71,0.228723404255319,"Fold2.Rep1","C5.0","credit",1.6822,1,"tree",FALSE
"15",0.69,0.138888888888889,"Fold2.Rep1","C5.0","credit",1.6822,10,"tree",FALSE
"16",0.665,0.00887573964497075,"Fold2.Rep1","C5.0","credit",1.6822,20,"tree",TRUE
"17",0.695,0.0286624203821656,"Fold2.Rep1","C5.0","credit",1.6822,1,"tree",TRUE
"18",0.665,0.00887573964497075,"Fold2.Rep1","C5.0","credit",1.6822,10,"tree",TRUE
"19",0.695,0.14804469273743,"Fold2.Rep1","C5.0","credit",1.6822,20,"rules",FALSE
