"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"3",0.857142857142857,0.805705474171164,"Fold1.Rep1","C5.0","glass",1.54946666666667,10,"tree",FALSE
"15",0.790697674418605,0.712267657992565,"Fold2.Rep1","C5.0","glass",1.54946666666667,10,"tree",FALSE
"27",0.697674418604651,0.583767684288905,"Fold3.Rep1","C5.0","glass",1.54946666666667,10,"tree",FALSE
"39",0.707317073170732,0.587939698492462,"Fold4.Rep1","C5.0","glass",1.54946666666667,10,"tree",FALSE
"51",0.666666666666667,0.556795797767564,"Fold5.Rep1","C5.0","glass",1.54946666666667,10,"tree",FALSE
"63",0.883720930232558,0.839071856287425,"Fold1.Rep2","C5.0","glass",1.54946666666667,10,"tree",FALSE
"75",0.75609756097561,0.651360544217687,"Fold2.Rep2","C5.0","glass",1.54946666666667,10,"tree",FALSE
"87",0.738095238095238,0.634204275534442,"Fold3.Rep2","C5.0","glass",1.54946666666667,10,"tree",FALSE
"99",0.733333333333333,0.625,"Fold4.Rep2","C5.0","glass",1.54946666666667,10,"tree",FALSE
"111",0.697674418604651,0.59375,"Fold5.Rep2","C5.0","glass",1.54946666666667,10,"tree",FALSE
"123",0.813953488372093,0.748169838945827,"Fold1.Rep3","C5.0","glass",1.54946666666667,10,"tree",FALSE
"135",0.697674418604651,0.579066265060241,"Fold2.Rep3","C5.0","glass",1.54946666666667,10,"tree",FALSE
"147",0.863636363636364,0.813690896259704,"Fold3.Rep3","C5.0","glass",1.54946666666667,10,"tree",FALSE
"159",0.75,0.644444444444444,"Fold4.Rep3","C5.0","glass",1.54946666666667,10,"tree",FALSE
"171",0.681818181818182,0.567719298245614,"Fold5.Rep3","C5.0","glass",1.54946666666667,10,"tree",FALSE
