"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"1",0.901408450704225,0.782303985983355,"Fold1.Rep1","C5.0","iono",1.2302,20,"tree",FALSE
"2",0.816901408450704,0.602326583369238,"Fold1.Rep1","C5.0","iono",1.2302,1,"tree",FALSE
"3",0.915492957746479,0.814943527367507,"Fold1.Rep1","C5.0","iono",1.2302,10,"tree",FALSE
"4",0.915492957746479,0.817948717948718,"Fold1.Rep1","C5.0","iono",1.2302,20,"tree",TRUE
"5",0.845070422535211,0.65790626368813,"Fold1.Rep1","C5.0","iono",1.2302,1,"tree",TRUE
"6",0.901408450704225,0.789317507418398,"Fold1.Rep1","C5.0","iono",1.2302,10,"tree",TRUE
"7",0.915492957746479,0.817948717948718,"Fold1.Rep1","C5.0","iono",1.2302,20,"rules",FALSE
"8",0.816901408450704,0.602326583369238,"Fold1.Rep1","C5.0","iono",1.2302,1,"rules",FALSE
"9",0.901408450704225,0.785868160275743,"Fold1.Rep1","C5.0","iono",1.2302,10,"rules",FALSE
"10",0.929577464788732,0.847048685911245,"Fold1.Rep1","C5.0","iono",1.2302,20,"rules",TRUE
"11",0.845070422535211,0.65790626368813,"Fold1.Rep1","C5.0","iono",1.2302,1,"rules",TRUE
"12",0.901408450704225,0.789317507418398,"Fold1.Rep1","C5.0","iono",1.2302,10,"rules",TRUE
"13",0.957142857142857,0.904109589041096,"Fold2.Rep1","C5.0","iono",1.2302,20,"tree",FALSE
"14",0.885714285714286,0.746606334841629,"Fold2.Rep1","C5.0","iono",1.2302,1,"tree",FALSE
"15",0.942857142857143,0.870967741935484,"Fold2.Rep1","C5.0","iono",1.2302,10,"tree",FALSE
"16",0.928571428571429,0.840182648401827,"Fold2.Rep1","C5.0","iono",1.2302,20,"tree",TRUE
"17",0.9,0.780269058295964,"Fold2.Rep1","C5.0","iono",1.2302,1,"tree",TRUE
"18",0.914285714285714,0.809954751131222,"Fold2.Rep1","C5.0","iono",1.2302,10,"tree",TRUE
"19",0.942857142857143,0.870967741935484,"Fold2.Rep1","C5.0","iono",1.2302,20,"rules",FALSE
"20",0.885714285714286,0.746606334841629,"Fold2.Rep1","C5.0","iono",1.2302,1,"rules",FALSE
"21",0.957142857142857,0.904109589041096,"Fold2.Rep1","C5.0","iono",1.2302,10,"rules",FALSE
"22",0.942857142857143,0.870967741935484,"Fold2.Rep1","C5.0","iono",1.2302,20,"rules",TRUE
"23",0.9,0.780269058295964,"Fold2.Rep1","C5.0","iono",1.2302,1,"rules",TRUE
"24",0.9,0.780269058295964,"Fold2.Rep1","C5.0","iono",1.2302,10,"rules",TRUE
"25",0.928571428571429,0.840182648401827,"Fold3.Rep1","C5.0","iono",1.2302,20,"tree",FALSE
