"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"7",0.915492957746479,0.817948717948718,"Fold1.Rep1","C5.0","iono",1.2302,20,"rules",FALSE
"19",0.942857142857143,0.870967741935484,"Fold2.Rep1","C5.0","iono",1.2302,20,"rules",FALSE
"31",0.942857142857143,0.873303167420814,"Fold3.Rep1","C5.0","iono",1.2302,20,"rules",FALSE
"43",0.914285714285714,0.806451612903226,"Fold4.Rep1","C5.0","iono",1.2302,20,"rules",FALSE
"55",0.985714285714286,0.968609865470852,"Fold5.Rep1","C5.0","iono",1.2302,20,"rules",FALSE
"67",0.957142857142857,0.905829596412556,"Fold1.Rep2","C5.0","iono",1.2302,20,"rules",FALSE
"79",0.943661971830986,0.874558303886926,"Fold2.Rep2","C5.0","iono",1.2302,20,"rules",FALSE
"91",0.957142857142857,0.904109589041096,"Fold3.Rep2","C5.0","iono",1.2302,20,"rules",FALSE
"103",0.942857142857143,0.870967741935484,"Fold4.Rep2","C5.0","iono",1.2302,20,"rules",FALSE
"115",0.928571428571429,0.837209302325581,"Fold5.Rep2","C5.0","iono",1.2302,20,"rules",FALSE
"127",0.985714285714286,0.968609865470852,"Fold1.Rep3","C5.0","iono",1.2302,20,"rules",FALSE
"139",0.942857142857143,0.870967741935484,"Fold2.Rep3","C5.0","iono",1.2302,20,"rules",FALSE
"151",0.957746478873239,0.908229211546747,"Fold3.Rep3","C5.0","iono",1.2302,20,"rules",FALSE
"163",0.928571428571429,0.840182648401827,"Fold4.Rep3","C5.0","iono",1.2302,20,"rules",FALSE
"175",0.928571428571429,0.837209302325581,"Fold5.Rep3","C5.0","iono",1.2302,20,"rules",FALSE
