"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"11",0.933333333333333,0.9,"Fold1.Rep1","C5.0","iris",1.58406666666667,1,"rules",TRUE
"23",0.966666666666667,0.95,"Fold2.Rep1","C5.0","iris",1.58406666666667,1,"rules",TRUE
"35",1,1,"Fold3.Rep1","C5.0","iris",1.58406666666667,1,"rules",TRUE
"47",0.933333333333333,0.9,"Fold4.Rep1","C5.0","iris",1.58406666666667,1,"rules",TRUE
"59",0.9,0.85,"Fold5.Rep1","C5.0","iris",1.58406666666667,1,"rules",TRUE
"71",0.966666666666667,0.95,"Fold1.Rep2","C5.0","iris",1.58406666666667,1,"rules",TRUE
"83",0.933333333333333,0.9,"Fold2.Rep2","C5.0","iris",1.58406666666667,1,"rules",TRUE
"95",1,1,"Fold3.Rep2","C5.0","iris",1.58406666666667,1,"rules",TRUE
"107",0.966666666666667,0.95,"Fold4.Rep2","C5.0","iris",1.58406666666667,1,"rules",TRUE
"119",0.9,0.85,"Fold5.Rep2","C5.0","iris",1.58406666666667,1,"rules",TRUE
"131",0.933333333333333,0.9,"Fold1.Rep3","C5.0","iris",1.58406666666667,1,"rules",TRUE
"143",0.966666666666667,0.95,"Fold2.Rep3","C5.0","iris",1.58406666666667,1,"rules",TRUE
"155",0.966666666666667,0.95,"Fold3.Rep3","C5.0","iris",1.58406666666667,1,"rules",TRUE
"167",0.933333333333333,0.9,"Fold4.Rep3","C5.0","iris",1.58406666666667,1,"rules",TRUE
"179",0.833333333333333,0.75,"Fold5.Rep3","C5.0","iris",1.58406666666667,1,"rules",TRUE
