"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"7",0.829268292682927,0.655462184873949,"Fold1.Rep1","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"19",0.857142857142857,0.711009174311926,"Fold2.Rep1","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"31",0.785714285714286,0.569476082004556,"Fold3.Rep1","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"43",0.833333333333333,0.665148063781321,"Fold4.Rep1","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"55",0.75609756097561,0.509569377990431,"Fold5.Rep1","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"67",0.902439024390244,0.802409638554217,"Fold1.Rep2","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"79",0.780487804878049,0.553808948004837,"Fold2.Rep2","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"91",0.813953488372093,0.62363238512035,"Fold3.Rep2","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"103",0.904761904761905,0.808219178082192,"Fold4.Rep2","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"115",0.780487804878049,0.557022809123649,"Fold5.Rep2","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"127",0.780487804878049,0.560190703218117,"Fold1.Rep3","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"139",0.952380952380952,0.904109589041096,"Fold2.Rep3","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"151",0.780487804878049,0.553808948004837,"Fold3.Rep3","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"163",0.714285714285714,0.428571428571429,"Fold4.Rep3","C5.0","sonar",1.34106666666667,20,"rules",FALSE
"175",0.785714285714286,0.573363431151242,"Fold5.Rep3","C5.0","sonar",1.34106666666667,20,"rules",FALSE
