"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"1",0.726190476190476,0.634937880863527,"Fold1.Rep1","C5.0","vehicle",0.864533333333334,20,"tree",FALSE
"2",0.69047619047619,0.587282090045826,"Fold1.Rep1","C5.0","vehicle",0.864533333333334,1,"tree",FALSE
"3",0.714285714285714,0.619083608880491,"Fold1.Rep1","C5.0","vehicle",0.864533333333334,10,"tree",FALSE
"4",0.69047619047619,0.587204082596985,"Fold1.Rep1","C5.0","vehicle",0.864533333333334,20,"tree",TRUE
"5",0.708333333333333,0.611092738697028,"Fold1.Rep1","C5.0","vehicle",0.864533333333334,1,"tree",TRUE
"6",0.702380952380952,0.603005813129165,"Fold1.Rep1","C5.0","vehicle",0.864533333333334,10,"tree",TRUE
"7",0.714285714285714,0.619209519762006,"Fold1.Rep1","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"8",0.672619047619048,0.563244469653999,"Fold1.Rep1","C5.0","vehicle",0.864533333333334,1,"rules",FALSE
"9",0.696428571428571,0.595276334435522,"Fold1.Rep1","C5.0","vehicle",0.864533333333334,10,"rules",FALSE
"10",0.696428571428571,0.59521897292956,"Fold1.Rep1","C5.0","vehicle",0.864533333333334,20,"rules",TRUE
"11",0.702380952380952,0.603137106680525,"Fold1.Rep1","C5.0","vehicle",0.864533333333334,1,"rules",TRUE
"12",0.696428571428571,0.595391008689082,"Fold1.Rep1","C5.0","vehicle",0.864533333333334,10,"rules",TRUE
"13",0.788235294117647,0.717594942549951,"Fold2.Rep1","C5.0","vehicle",0.864533333333334,20,"tree",FALSE
"14",0.752941176470588,0.6704818165036,"Fold2.Rep1","C5.0","vehicle",0.864533333333334,1,"tree",FALSE
"15",0.752941176470588,0.670694585370353,"Fold2.Rep1","C5.0","vehicle",0.864533333333334,10,"tree",FALSE
"16",0.776470588235294,0.701905772691616,"Fold2.Rep1","C5.0","vehicle",0.864533333333334,20,"tree",TRUE
"17",0.741176470588235,0.654838263116608,"Fold2.Rep1","C5.0","vehicle",0.864533333333334,1,"tree",TRUE
"18",0.782352941176471,0.709750357620784,"Fold2.Rep1","C5.0","vehicle",0.864533333333334,10,"tree",TRUE
"19",0.805882352941176,0.741188411145968,"Fold2.Rep1","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"20",0.747058823529412,0.662698412698413,"Fold2.Rep1","C5.0","vehicle",0.864533333333334,1,"rules",FALSE
"21",0.782352941176471,0.709777142066165,"Fold2.Rep1","C5.0","vehicle",0.864533333333334,10,"rules",FALSE
