"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.trials","hyper.model","hyper.winnow"
"7",0.714285714285714,0.619209519762006,"Fold1.Rep1","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"19",0.805882352941176,0.741188411145968,"Fold2.Rep1","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"31",0.798816568047337,0.731683399486341,"Fold3.Rep1","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"43",0.730994152046784,0.641247833622184,"Fold4.Rep1","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"55",0.773809523809524,0.698384201077199,"Fold5.Rep1","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"67",0.735294117647059,0.646651270207852,"Fold1.Rep2","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"79",0.736842105263158,0.649350649350649,"Fold2.Rep2","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"91",0.757396449704142,0.67653237477242,"Fold3.Rep2","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"103",0.773809523809524,0.698711595639247,"Fold4.Rep2","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"115",0.767857142857143,0.690520051013178,"Fold5.Rep2","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"127",0.789473684210526,0.719096509240246,"Fold1.Rep3","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"139",0.738095238095238,0.650727650727651,"Fold2.Rep3","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"151",0.715976331360947,0.6215711886546,"Fold3.Rep3","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"163",0.779761904761905,0.706404685433592,"Fold4.Rep3","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
"175",0.788235294117647,0.717738216031731,"Fold5.Rep3","C5.0","vehicle",0.864533333333334,20,"rules",FALSE
