"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"4",0.970802919708029,0.935239896005672,"Fold1.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"220",0.91970802919708,0.817488191837229,"Fold2.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"436",0.911764705882353,0.794613642084067,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"652",0.911764705882353,0.801169590643275,"Fold4.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"868",0.948905109489051,0.886118038237739,"Fold5.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"1084",0.897058823529412,0.763419483101392,"Fold1.Rep2","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"1300",0.941605839416058,0.867919980718245,"Fold2.Rep2","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"1516",0.927007299270073,0.833252190847128,"Fold3.Rep2","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"1732",0.933823529411765,0.851456310679612,"Fold4.Rep2","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"1948",0.948905109489051,0.886118038237739,"Fold5.Rep2","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"2164",0.963235294117647,0.91747572815534,"Fold1.Rep3","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"2380",0.912408759124088,0.799902629016553,"Fold2.Rep3","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"2596",0.934306569343066,0.852140544429788,"Fold3.Rep3","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"2812",0.911764705882353,0.799212598425197,"Fold4.Rep3","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"3028",0.905109489051095,0.782140672782875,"Fold5.Rep3","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
