"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1",0.7,0.0625,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0,0,TRUE,0,"full",NA,FALSE,NA
"2",0.685,-0.0161290322580642,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0.1,0,TRUE,0,"full",NA,FALSE,NA
"3",0.7,0,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0,0,FALSE,0,"full",NA,FALSE,NA
"4",0.71,0.0937500000000001,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0.1,0,FALSE,0,"full",NA,FALSE,NA
"5",0.7,0.025974025974026,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0,0,TRUE,1200,"full",NA,FALSE,NA
"6",0.7,0.025974025974026,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0.1,0,TRUE,1200,"full",NA,FALSE,NA
"7",0.7,0,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0,0,FALSE,1200,"full",NA,FALSE,NA
"8",0.7,0.0384615384615385,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0.1,0,FALSE,1200,"full",NA,FALSE,NA
"9",0.7,0.025974025974026,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"10",0.7,0.025974025974026,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"11",0.7,0,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"12",0.7,0.0384615384615385,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"13",0.69,-0.0064935064935065,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0,0,TRUE,0,"simple",NA,FALSE,NA
