"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"195",0.7,0,"Fold1.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"411",0.7,0,"Fold2.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"627",0.7,0,"Fold3.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"843",0.7,0,"Fold4.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"1059",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"1275",0.7,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"1491",0.7,0,"Fold2.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"1707",0.7,0,"Fold3.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"1923",0.7,0,"Fold4.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"2139",0.7,0,"Fold5.Rep2","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"2355",0.7,0,"Fold1.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"2571",0.7,0,"Fold2.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"2787",0.7,0,"Fold3.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"3003",0.7,0,"Fold4.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"3219",0.7,0,"Fold5.Rep3","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
