"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"28",0.465116279069767,0.238645111624326,"Fold1.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"208",0.642857142857143,0.511627906976744,"Fold2.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"388",0.642857142857143,0.480626545754328,"Fold3.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"568",0.622222222222222,0.4702216066482,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"748",0.785714285714286,0.689909762100082,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"928",0.636363636363636,0.51009046624913,"Fold1.Rep2","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1108",0.681818181818182,0.552325581395349,"Fold2.Rep2","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1288",0.511627906976744,0.314871016691957,"Fold3.Rep2","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1468",0.5,0.282926829268293,"Fold4.Rep2","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1648",0.560975609756098,0.36159169550173,"Fold5.Rep2","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1828",0.609756097560976,0.445477599323753,"Fold1.Rep3","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"2008",0.720930232558139,0.600309837335399,"Fold2.Rep3","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"2188",0.659090909090909,0.508928571428571,"Fold3.Rep3","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"2368",0.534883720930233,0.361544172234595,"Fold4.Rep3","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"2548",0.627906976744186,0.458267716535433,"Fold5.Rep3","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
