"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"152",0.942857142857143,0.877729257641921,"Fold1.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"full",NA,FALSE,NA
"368",0.857142857142857,0.688888888888889,"Fold2.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"full",NA,FALSE,NA
"584",0.845070422535211,0.663507109004739,"Fold3.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"full",NA,FALSE,NA
"800",0.857142857142857,0.683257918552036,"Fold4.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"full",NA,FALSE,NA
"1016",0.885714285714286,0.737089201877934,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"full",NA,FALSE,NA
"1232",0.914285714285714,0.813333333333333,"Fold1.Rep2","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"full",NA,FALSE,NA
"1448",0.9,0.776255707762557,"Fold2.Rep2","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"full",NA,FALSE,NA
"1664",0.742857142857143,0.419354838709677,"Fold3.Rep2","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"full",NA,FALSE,NA
"1880",0.9,0.780269058295964,"Fold4.Rep2","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"full",NA,FALSE,NA
"2096",0.873239436619718,0.724687634640241,"Fold5.Rep2","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"full",NA,FALSE,NA
"2312",0.828571428571429,0.633187772925764,"Fold1.Rep3","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"full",NA,FALSE,NA
"2528",0.842857142857143,0.648401826484018,"Fold2.Rep3","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"full",NA,FALSE,NA
"2744",0.914285714285714,0.813333333333333,"Fold3.Rep3","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"full",NA,FALSE,NA
"2960",0.9,0.780269058295964,"Fold4.Rep3","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"full",NA,FALSE,NA
"3176",0.859154929577465,0.691572545612511,"Fold5.Rep3","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"full",NA,FALSE,NA
