"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"28",0.761904761904762,0.518348623853211,"Fold1.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"208",0.878048780487805,0.755661501787843,"Fold2.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"388",0.714285714285714,0.428571428571429,"Fold3.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"568",0.69047619047619,0.378132118451025,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"748",0.780487804878049,0.557022809123649,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"928",0.86046511627907,0.719565217391304,"Fold1.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1108",0.714285714285714,0.427272727272727,"Fold2.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1288",0.682926829268293,0.355501813784764,"Fold3.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1468",0.829268292682927,0.65792610250298,"Fold4.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1648",0.75609756097561,0.502427184466019,"Fold5.Rep2","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1828",0.707317073170732,0.415676959619952,"Fold1.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"2008",0.761904761904762,0.516129032258065,"Fold2.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"2188",0.75609756097561,0.513064133016627,"Fold3.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"2368",0.833333333333333,0.662068965517241,"Fold4.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"2548",0.785714285714286,0.56551724137931,"Fold5.Rep3","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
