"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"27",0.625,0.500943040362128,"Fold1.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"243",0.63905325443787,0.519416344226376,"Fold2.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"459",0.710059171597633,0.614245120417385,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"675",0.564705882352941,0.420783645655877,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"891",0.652941176470588,0.537702802359882,"Fold5.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"1107",0.6,0.467084639498433,"Fold1.Rep2","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"1323",0.592814371257485,0.457921619170366,"Fold2.Rep2","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"1539",0.635294117647059,0.515023236552708,"Fold3.Rep2","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"1755",0.615384615384615,0.488045859160181,"Fold4.Rep2","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"1971",0.652941176470588,0.538171102311447,"Fold5.Rep2","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"2187",0.644970414201183,0.527867020533594,"Fold1.Rep3","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"2403",0.672619047619048,0.564253713746758,"Fold2.Rep3","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"2619",0.579881656804734,0.441569320984781,"Fold3.Rep3","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"2835",0.647058823529412,0.529932254942624,"Fold4.Rep3","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"3051",0.658823529411765,0.545496450631511,"Fold5.Rep3","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
