"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",0.71,0.136904761904762,"Fold1.Rep1","bayesglm","credit",1.13006666666667,"none"
"2",0.715,0.156804733727811,"Fold2.Rep1","bayesglm","credit",1.13006666666667,"none"
"3",0.7,0.0740740740740741,"Fold3.Rep1","bayesglm","credit",1.13006666666667,"none"
"4",0.71,0.115853658536585,"Fold4.Rep1","bayesglm","credit",1.13006666666667,"none"
"5",0.71,0.126506024096385,"Fold5.Rep1","bayesglm","credit",1.13006666666667,"none"
"6",0.69,0.0548780487804875,"Fold1.Rep2","bayesglm","credit",1.13006666666667,"none"
"7",0.705,0.106060606060606,"Fold2.Rep2","bayesglm","credit",1.13006666666667,"none"
"8",0.695,0.0644171779141105,"Fold3.Rep2","bayesglm","credit",1.13006666666667,"none"
"9",0.72,0.125,"Fold4.Rep2","bayesglm","credit",1.13006666666667,"none"
"10",0.72,0.156626506024096,"Fold5.Rep2","bayesglm","credit",1.13006666666667,"none"
"11",0.715,0.114906832298137,"Fold1.Rep3","bayesglm","credit",1.13006666666667,"none"
"12",0.7,0.0853658536585363,"Fold2.Rep3","bayesglm","credit",1.13006666666667,"none"
"13",0.72,0.186046511627907,"Fold3.Rep3","bayesglm","credit",1.13006666666667,"none"
"14",0.71,0.104938271604938,"Fold4.Rep3","bayesglm","credit",1.13006666666667,"none"
"15",0.7,0.117647058823529,"Fold5.Rep3","bayesglm","credit",1.13006666666667,"none"
