"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.parameter"
"1",0.511627906976744,0.234096692111959,"Fold1.Rep1","bayesglm","glass",1.49506666666667,"none"
"2",0.48780487804878,0.202038924930491,"Fold2.Rep1","bayesglm","glass",1.49506666666667,"none"
"3",0.404761904761905,0.0837696335078534,"Fold3.Rep1","bayesglm","glass",1.49506666666667,"none"
"4",0.522727272727273,0.283165244375485,"Fold4.Rep1","bayesglm","glass",1.49506666666667,"none"
"5",0.5,0.251353441608662,"Fold5.Rep1","bayesglm","glass",1.49506666666667,"none"
"6",0.422222222222222,0.119638826185102,"Fold1.Rep2","bayesglm","glass",1.49506666666667,"none"
"7",0.511627906976744,0.25983606557377,"Fold2.Rep2","bayesglm","glass",1.49506666666667,"none"
"8",0.395348837209302,0.0813475760065735,"Fold3.Rep2","bayesglm","glass",1.49506666666667,"none"
"9",0.609756097560976,0.392029657089898,"Fold4.Rep2","bayesglm","glass",1.49506666666667,"none"
"10",0.476190476190476,0.193717277486911,"Fold5.Rep2","bayesglm","glass",1.49506666666667,"none"
"11",0.595238095238095,0.380208333333333,"Fold1.Rep3","bayesglm","glass",1.49506666666667,"none"
"12",0.465116279069767,0.183319570602808,"Fold2.Rep3","bayesglm","glass",1.49506666666667,"none"
"13",0.441860465116279,0.150617283950617,"Fold3.Rep3","bayesglm","glass",1.49506666666667,"none"
"14",0.558139534883721,0.330327868852459,"Fold4.Rep3","bayesglm","glass",1.49506666666667,"none"
"15",0.441860465116279,0.130581297388374,"Fold5.Rep3","bayesglm","glass",1.49506666666667,"none"
