"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"1",0.963503649635037,0.920209668025626,"Fold1.Rep1","gbm","breast",1.02146666666667,150,1,0.1,10
"2",0.963503649635037,0.920209668025626,"Fold1.Rep1","gbm","breast",1.02146666666667,50,1,0.1,10
"3",0.963503649635037,0.920209668025626,"Fold1.Rep1","gbm","breast",1.02146666666667,100,1,0.1,10
"4",0.956204379562044,0.903792134831461,"Fold1.Rep1","gbm","breast",1.02146666666667,150,2,0.1,10
"5",0.963503649635037,0.920209668025626,"Fold1.Rep1","gbm","breast",1.02146666666667,50,2,0.1,10
"6",0.963503649635037,0.920209668025626,"Fold1.Rep1","gbm","breast",1.02146666666667,100,2,0.1,10
"7",0.956204379562044,0.903792134831461,"Fold1.Rep1","gbm","breast",1.02146666666667,150,3,0.1,10
"8",0.970802919708029,0.936471133781591,"Fold1.Rep1","gbm","breast",1.02146666666667,50,3,0.1,10
"9",0.963503649635037,0.920209668025626,"Fold1.Rep1","gbm","breast",1.02146666666667,100,3,0.1,10
"10",0.948529411764706,0.886774500475737,"Fold2.Rep1","gbm","breast",1.02146666666667,150,1,0.1,10
"11",0.963235294117647,0.919886899151744,"Fold2.Rep1","gbm","breast",1.02146666666667,50,1,0.1,10
"12",0.948529411764706,0.886774500475737,"Fold2.Rep1","gbm","breast",1.02146666666667,100,1,0.1,10
"13",0.963235294117647,0.919886899151744,"Fold2.Rep1","gbm","breast",1.02146666666667,150,2,0.1,10
"14",0.970588235294118,0.936210131332083,"Fold2.Rep1","gbm","breast",1.02146666666667,50,2,0.1,10
"15",0.963235294117647,0.919886899151744,"Fold2.Rep1","gbm","breast",1.02146666666667,100,2,0.1,10
"16",0.970588235294118,0.935606060606061,"Fold2.Rep1","gbm","breast",1.02146666666667,150,3,0.1,10
"17",0.955882352941177,0.903409090909091,"Fold2.Rep1","gbm","breast",1.02146666666667,50,3,0.1,10
"18",0.955882352941177,0.903409090909091,"Fold2.Rep1","gbm","breast",1.02146666666667,100,3,0.1,10
"19",0.970802919708029,0.935239896005672,"Fold3.Rep1","gbm","breast",1.02146666666667,150,1,0.1,10
"20",0.970802919708029,0.935239896005672,"Fold3.Rep1","gbm","breast",1.02146666666667,50,1,0.1,10
"21",0.970802919708029,0.935239896005672,"Fold3.Rep1","gbm","breast",1.02146666666667,100,1,0.1,10
"22",0.970802919708029,0.935239896005672,"Fold3.Rep1","gbm","breast",1.02146666666667,150,2,0.1,10
"23",0.978102189781022,0.951664118546395,"Fold3.Rep1","gbm","breast",1.02146666666667,50,2,0.1,10
"24",0.970802919708029,0.935239896005672,"Fold3.Rep1","gbm","breast",1.02146666666667,100,2,0.1,10
"25",0.978102189781022,0.951664118546395,"Fold3.Rep1","gbm","breast",1.02146666666667,150,3,0.1,10
"26",0.970802919708029,0.935239896005672,"Fold3.Rep1","gbm","breast",1.02146666666667,50,3,0.1,10
"27",0.978102189781022,0.951664118546395,"Fold3.Rep1","gbm","breast",1.02146666666667,100,3,0.1,10
"28",0.992647058823529,0.983661701105238,"Fold4.Rep1","gbm","breast",1.02146666666667,150,1,0.1,10
"29",0.985294117647059,0.967157691378894,"Fold4.Rep1","gbm","breast",1.02146666666667,50,1,0.1,10
"30",0.985294117647059,0.967157691378894,"Fold4.Rep1","gbm","breast",1.02146666666667,100,1,0.1,10
"31",0.985294117647059,0.967157691378894,"Fold4.Rep1","gbm","breast",1.02146666666667,150,2,0.1,10
"32",0.970588235294118,0.934315382757788,"Fold4.Rep1","gbm","breast",1.02146666666667,50,2,0.1,10
"33",0.977941176470588,0.950985103315714,"Fold4.Rep1","gbm","breast",1.02146666666667,100,2,0.1,10
"34",0.992647058823529,0.983661701105238,"Fold4.Rep1","gbm","breast",1.02146666666667,150,3,0.1,10
"35",0.985294117647059,0.967157691378894,"Fold4.Rep1","gbm","breast",1.02146666666667,50,3,0.1,10
"36",0.992647058823529,0.983661701105238,"Fold4.Rep1","gbm","breast",1.02146666666667,100,3,0.1,10
"37",0.956204379562044,0.903792134831461,"Fold5.Rep1","gbm","breast",1.02146666666667,150,1,0.1,10
"38",0.948905109489051,0.887216276608256,"Fold5.Rep1","gbm","breast",1.02146666666667,50,1,0.1,10
"39",0.948905109489051,0.887216276608256,"Fold5.Rep1","gbm","breast",1.02146666666667,100,1,0.1,10
"40",0.934306569343066,0.856377402446127,"Fold5.Rep1","gbm","breast",1.02146666666667,150,2,0.1,10
"41",0.948905109489051,0.888293535235876,"Fold5.Rep1","gbm","breast",1.02146666666667,50,2,0.1,10
