"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"8",0.970802919708029,0.936471133781591,"Fold1.Rep1","gbm","breast",1.02146666666667,50,3,0.1,10
"17",0.955882352941177,0.903409090909091,"Fold2.Rep1","gbm","breast",1.02146666666667,50,3,0.1,10
"26",0.970802919708029,0.935239896005672,"Fold3.Rep1","gbm","breast",1.02146666666667,50,3,0.1,10
"35",0.985294117647059,0.967157691378894,"Fold4.Rep1","gbm","breast",1.02146666666667,50,3,0.1,10
"44",0.956204379562044,0.903792134831461,"Fold5.Rep1","gbm","breast",1.02146666666667,50,3,0.1,10
"53",0.970802919708029,0.935861423220974,"Fold1.Rep2","gbm","breast",1.02146666666667,50,3,0.1,10
"62",0.970588235294118,0.935606060606061,"Fold2.Rep2","gbm","breast",1.02146666666667,50,3,0.1,10
"71",0.948529411764706,0.887894488930758,"Fold3.Rep2","gbm","breast",1.02146666666667,50,3,0.1,10
"80",0.948905109489051,0.887216276608256,"Fold4.Rep2","gbm","breast",1.02146666666667,50,3,0.1,10
"89",0.992700729927007,0.984041933605125,"Fold5.Rep2","gbm","breast",1.02146666666667,50,3,0.1,10
"98",0.963235294117647,0.919124643196955,"Fold1.Rep3","gbm","breast",1.02146666666667,50,3,0.1,10
"107",0.963503649635037,0.921705337752886,"Fold2.Rep3","gbm","breast",1.02146666666667,50,3,0.1,10
"116",0.970802919708029,0.935861423220974,"Fold3.Rep3","gbm","breast",1.02146666666667,50,3,0.1,10
"125",0.978102189781022,0.951664118546395,"Fold4.Rep3","gbm","breast",1.02146666666667,50,3,0.1,10
"134",0.970588235294118,0.934974898398279,"Fold5.Rep3","gbm","breast",1.02146666666667,50,3,0.1,10
