"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"1",1,1,"Fold1.Rep1","gbm","chick",1.46346666666667,150,1,0.1,10
"2",1,1,"Fold1.Rep1","gbm","chick",1.46346666666667,50,1,0.1,10
"3",1,1,"Fold1.Rep1","gbm","chick",1.46346666666667,100,1,0.1,10
"4",1,1,"Fold1.Rep1","gbm","chick",1.46346666666667,150,2,0.1,10
"5",1,1,"Fold1.Rep1","gbm","chick",1.46346666666667,50,2,0.1,10
"6",1,1,"Fold1.Rep1","gbm","chick",1.46346666666667,100,2,0.1,10
"7",1,1,"Fold1.Rep1","gbm","chick",1.46346666666667,150,3,0.1,10
"8",1,1,"Fold1.Rep1","gbm","chick",1.46346666666667,50,3,0.1,10
"9",1,1,"Fold1.Rep1","gbm","chick",1.46346666666667,100,3,0.1,10
"10",1,1,"Fold2.Rep1","gbm","chick",1.46346666666667,150,1,0.1,10
"11",1,1,"Fold2.Rep1","gbm","chick",1.46346666666667,50,1,0.1,10
"12",1,1,"Fold2.Rep1","gbm","chick",1.46346666666667,100,1,0.1,10
"13",1,1,"Fold2.Rep1","gbm","chick",1.46346666666667,150,2,0.1,10
"14",1,1,"Fold2.Rep1","gbm","chick",1.46346666666667,50,2,0.1,10
"15",1,1,"Fold2.Rep1","gbm","chick",1.46346666666667,100,2,0.1,10
"16",1,1,"Fold2.Rep1","gbm","chick",1.46346666666667,150,3,0.1,10
"17",1,1,"Fold2.Rep1","gbm","chick",1.46346666666667,50,3,0.1,10
"18",1,1,"Fold2.Rep1","gbm","chick",1.46346666666667,100,3,0.1,10
"19",1,1,"Fold3.Rep1","gbm","chick",1.46346666666667,150,1,0.1,10
"20",1,1,"Fold3.Rep1","gbm","chick",1.46346666666667,50,1,0.1,10
"21",1,1,"Fold3.Rep1","gbm","chick",1.46346666666667,100,1,0.1,10
"22",1,1,"Fold3.Rep1","gbm","chick",1.46346666666667,150,2,0.1,10
"23",1,1,"Fold3.Rep1","gbm","chick",1.46346666666667,50,2,0.1,10
"24",1,1,"Fold3.Rep1","gbm","chick",1.46346666666667,100,2,0.1,10
"25",1,1,"Fold3.Rep1","gbm","chick",1.46346666666667,150,3,0.1,10
"26",1,1,"Fold3.Rep1","gbm","chick",1.46346666666667,50,3,0.1,10
"27",1,1,"Fold3.Rep1","gbm","chick",1.46346666666667,100,3,0.1,10
"28",1,1,"Fold4.Rep1","gbm","chick",1.46346666666667,150,1,0.1,10
"29",1,1,"Fold4.Rep1","gbm","chick",1.46346666666667,50,1,0.1,10
"30",1,1,"Fold4.Rep1","gbm","chick",1.46346666666667,100,1,0.1,10
"31",1,1,"Fold4.Rep1","gbm","chick",1.46346666666667,150,2,0.1,10
"32",1,1,"Fold4.Rep1","gbm","chick",1.46346666666667,50,2,0.1,10
"33",1,1,"Fold4.Rep1","gbm","chick",1.46346666666667,100,2,0.1,10
"34",1,1,"Fold4.Rep1","gbm","chick",1.46346666666667,150,3,0.1,10
"35",1,1,"Fold4.Rep1","gbm","chick",1.46346666666667,50,3,0.1,10
"36",1,1,"Fold4.Rep1","gbm","chick",1.46346666666667,100,3,0.1,10
