"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"2",1,1,"Fold1.Rep1","gbm","chick",1.46346666666667,50,1,0.1,10
"11",1,1,"Fold2.Rep1","gbm","chick",1.46346666666667,50,1,0.1,10
"20",1,1,"Fold3.Rep1","gbm","chick",1.46346666666667,50,1,0.1,10
"29",1,1,"Fold4.Rep1","gbm","chick",1.46346666666667,50,1,0.1,10
"38",1,1,"Fold5.Rep1","gbm","chick",1.46346666666667,50,1,0.1,10
"47",1,1,"Fold1.Rep2","gbm","chick",1.46346666666667,50,1,0.1,10
"56",1,1,"Fold2.Rep2","gbm","chick",1.46346666666667,50,1,0.1,10
"65",1,1,"Fold3.Rep2","gbm","chick",1.46346666666667,50,1,0.1,10
"74",1,1,"Fold4.Rep2","gbm","chick",1.46346666666667,50,1,0.1,10
"83",1,1,"Fold5.Rep2","gbm","chick",1.46346666666667,50,1,0.1,10
"92",1,1,"Fold1.Rep3","gbm","chick",1.46346666666667,50,1,0.1,10
"101",1,1,"Fold2.Rep3","gbm","chick",1.46346666666667,50,1,0.1,10
"110",1,1,"Fold3.Rep3","gbm","chick",1.46346666666667,50,1,0.1,10
"119",1,1,"Fold4.Rep3","gbm","chick",1.46346666666667,50,1,0.1,10
"128",1,1,"Fold5.Rep3","gbm","chick",1.46346666666667,50,1,0.1,10
