"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"1",0.73,0.196428571428571,"Fold1.Rep1","gbm","credit",1.02773333333333,150,1,0.1,10
"2",0.73,0.15625,"Fold1.Rep1","gbm","credit",1.02773333333333,50,1,0.1,10
"3",0.74,0.197530864197531,"Fold1.Rep1","gbm","credit",1.02773333333333,100,1,0.1,10
"4",0.715,0.156804733727811,"Fold1.Rep1","gbm","credit",1.02773333333333,150,2,0.1,10
"5",0.72,0.146341463414634,"Fold1.Rep1","gbm","credit",1.02773333333333,50,2,0.1,10
"6",0.73,0.205882352941176,"Fold1.Rep1","gbm","credit",1.02773333333333,100,2,0.1,10
"7",0.725,0.186390532544379,"Fold1.Rep1","gbm","credit",1.02773333333333,150,3,0.1,10
"8",0.705,0.106060606060606,"Fold1.Rep1","gbm","credit",1.02773333333333,50,3,0.1,10
"9",0.715,0.176300578034682,"Fold1.Rep1","gbm","credit",1.02773333333333,100,3,0.1,10
"10",0.705,0.116766467065868,"Fold2.Rep1","gbm","credit",1.02773333333333,150,1,0.1,10
"11",0.71,0.0822784810126583,"Fold2.Rep1","gbm","credit",1.02773333333333,50,1,0.1,10
"12",0.71,0.104938271604938,"Fold2.Rep1","gbm","credit",1.02773333333333,100,1,0.1,10
"13",0.705,0.137426900584795,"Fold2.Rep1","gbm","credit",1.02773333333333,150,2,0.1,10
"14",0.695,0.0757575757575758,"Fold2.Rep1","gbm","credit",1.02773333333333,50,2,0.1,10
"15",0.695,0.108187134502924,"Fold2.Rep1","gbm","credit",1.02773333333333,100,2,0.1,10
"16",0.725,0.256756756756757,"Fold2.Rep1","gbm","credit",1.02773333333333,150,3,0.1,10
"17",0.715,0.166666666666667,"Fold2.Rep1","gbm","credit",1.02773333333333,50,3,0.1,10
"18",0.73,0.241573033707865,"Fold2.Rep1","gbm","credit",1.02773333333333,100,3,0.1,10
"19",0.67,0.0517241379310345,"Fold3.Rep1","gbm","credit",1.02773333333333,150,1,0.1,10
"20",0.685,0.0568862275449106,"Fold3.Rep1","gbm","credit",1.02773333333333,50,1,0.1,10
"21",0.685,0.0895953757225437,"Fold3.Rep1","gbm","credit",1.02773333333333,100,1,0.1,10
"22",0.675,0.112021857923498,"Fold3.Rep1","gbm","credit",1.02773333333333,150,2,0.1,10
"23",0.685,0.1,"Fold3.Rep1","gbm","credit",1.02773333333333,50,2,0.1,10
"24",0.67,0.103260869565217,"Fold3.Rep1","gbm","credit",1.02773333333333,100,2,0.1,10
"25",0.685,0.157754010695188,"Fold3.Rep1","gbm","credit",1.02773333333333,150,3,0.1,10
"26",0.68,0.090909090909091,"Fold3.Rep1","gbm","credit",1.02773333333333,50,3,0.1,10
"27",0.685,0.139344262295082,"Fold3.Rep1","gbm","credit",1.02773333333333,100,3,0.1,10
"28",0.675,0.0269461077844315,"Fold4.Rep1","gbm","credit",1.02773333333333,150,1,0.1,10
"29",0.7,0.0506329113924051,"Fold4.Rep1","gbm","credit",1.02773333333333,50,1,0.1,10
"30",0.68,0.024390243902439,"Fold4.Rep1","gbm","credit",1.02773333333333,100,1,0.1,10
"31",0.675,0.092178770949721,"Fold4.Rep1","gbm","credit",1.02773333333333,150,2,0.1,10
"32",0.72,0.166666666666666,"Fold4.Rep1","gbm","credit",1.02773333333333,50,2,0.1,10
"33",0.67,0.0625000000000001,"Fold4.Rep1","gbm","credit",1.02773333333333,100,2,0.1,10
"34",0.69,0.157608695652174,"Fold4.Rep1","gbm","credit",1.02773333333333,150,3,0.1,10
"35",0.695,0.138418079096045,"Fold4.Rep1","gbm","credit",1.02773333333333,50,3,0.1,10
"36",0.695,0.157458563535912,"Fold4.Rep1","gbm","credit",1.02773333333333,100,3,0.1,10
"37",0.72,0.186046511627907,"Fold5.Rep1","gbm","credit",1.02773333333333,150,1,0.1,10
"38",0.725,0.156441717791411,"Fold5.Rep1","gbm","credit",1.02773333333333,50,1,0.1,10
"39",0.725,0.195906432748538,"Fold5.Rep1","gbm","credit",1.02773333333333,100,1,0.1,10
"40",0.75,0.289772727272727,"Fold5.Rep1","gbm","credit",1.02773333333333,150,2,0.1,10
"41",0.735,0.215976331360947,"Fold5.Rep1","gbm","credit",1.02773333333333,50,2,0.1,10
"42",0.755,0.283625730994152,"Fold5.Rep1","gbm","credit",1.02773333333333,100,2,0.1,10
"43",0.765,0.343575418994414,"Fold5.Rep1","gbm","credit",1.02773333333333,150,3,0.1,10
"44",0.73,0.205882352941176,"Fold5.Rep1","gbm","credit",1.02773333333333,50,3,0.1,10
