"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"9",0.715,0.176300578034682,"Fold1.Rep1","gbm","credit",1.02773333333333,100,3,0.1,10
"18",0.73,0.241573033707865,"Fold2.Rep1","gbm","credit",1.02773333333333,100,3,0.1,10
"27",0.685,0.139344262295082,"Fold3.Rep1","gbm","credit",1.02773333333333,100,3,0.1,10
"36",0.695,0.157458563535912,"Fold4.Rep1","gbm","credit",1.02773333333333,100,3,0.1,10
"45",0.745,0.254385964912281,"Fold5.Rep1","gbm","credit",1.02773333333333,100,3,0.1,10
"54",0.72,0.213483146067416,"Fold1.Rep2","gbm","credit",1.02773333333333,100,3,0.1,10
"63",0.72,0.195402298850575,"Fold2.Rep2","gbm","credit",1.02773333333333,100,3,0.1,10
"72",0.71,0.220430107526882,"Fold3.Rep2","gbm","credit",1.02773333333333,100,3,0.1,10
"81",0.705,0.147398843930636,"Fold4.Rep2","gbm","credit",1.02773333333333,100,3,0.1,10
"90",0.74,0.277777777777778,"Fold5.Rep2","gbm","credit",1.02773333333333,100,3,0.1,10
"99",0.72,0.230769230769231,"Fold1.Rep3","gbm","credit",1.02773333333333,100,3,0.1,10
"108",0.685,0.120111731843576,"Fold2.Rep3","gbm","credit",1.02773333333333,100,3,0.1,10
"117",0.755,0.323204419889503,"Fold3.Rep3","gbm","credit",1.02773333333333,100,3,0.1,10
"126",0.705,0.166666666666667,"Fold4.Rep3","gbm","credit",1.02773333333333,100,3,0.1,10
"135",0.73,0.224137931034483,"Fold5.Rep3","gbm","credit",1.02773333333333,100,3,0.1,10
