"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"7",0.840909090909091,0.782945736434109,"Fold1.Rep1","gbm","glass",1.29186666666667,150,3,0.1,10
"16",0.804878048780488,0.717484926787252,"Fold2.Rep1","gbm","glass",1.29186666666667,150,3,0.1,10
"25",0.80952380952381,0.733333333333333,"Fold3.Rep1","gbm","glass",1.29186666666667,150,3,0.1,10
"34",0.777777777777778,0.704530531845043,"Fold4.Rep1","gbm","glass",1.29186666666667,150,3,0.1,10
"43",0.857142857142857,0.804195804195804,"Fold5.Rep1","gbm","glass",1.29186666666667,150,3,0.1,10
"52",0.878048780487805,0.826123833757422,"Fold1.Rep2","gbm","glass",1.29186666666667,150,3,0.1,10
"61",0.761904761904762,0.672131147540983,"Fold2.Rep2","gbm","glass",1.29186666666667,150,3,0.1,10
"70",0.744186046511628,0.648588410104012,"Fold3.Rep2","gbm","glass",1.29186666666667,150,3,0.1,10
"79",0.818181818181818,0.755385684503127,"Fold4.Rep2","gbm","glass",1.29186666666667,150,3,0.1,10
"88",0.818181818181818,0.745480838756327,"Fold5.Rep2","gbm","glass",1.29186666666667,150,3,0.1,10
"97",0.785714285714286,0.698083067092652,"Fold1.Rep3","gbm","glass",1.29186666666667,150,3,0.1,10
"106",0.674418604651163,0.544284632853898,"Fold2.Rep3","gbm","glass",1.29186666666667,150,3,0.1,10
"115",0.744186046511628,0.649888971132494,"Fold3.Rep3","gbm","glass",1.29186666666667,150,3,0.1,10
"124",0.659090909090909,0.537166900420757,"Fold4.Rep3","gbm","glass",1.29186666666667,150,3,0.1,10
"133",0.857142857142857,0.801574803149606,"Fold5.Rep3","gbm","glass",1.29186666666667,150,3,0.1,10
