"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"4",0.857142857142857,0.665071770334928,"Fold1.Rep1","gbm","iono",0.868133333333334,150,2,0.1,10
"13",0.942857142857143,0.875555555555556,"Fold2.Rep1","gbm","iono",0.868133333333334,150,2,0.1,10
"22",0.985714285714286,0.968609865470852,"Fold3.Rep1","gbm","iono",0.868133333333334,150,2,0.1,10
"31",0.985714285714286,0.968609865470852,"Fold4.Rep1","gbm","iono",0.868133333333334,150,2,0.1,10
"40",0.943661971830986,0.878632478632479,"Fold5.Rep1","gbm","iono",0.868133333333334,150,2,0.1,10
"49",0.957142857142857,0.904109589041096,"Fold1.Rep2","gbm","iono",0.868133333333334,150,2,0.1,10
"58",0.942857142857143,0.870967741935484,"Fold2.Rep2","gbm","iono",0.868133333333334,150,2,0.1,10
"67",0.942857142857143,0.873303167420814,"Fold3.Rep2","gbm","iono",0.868133333333334,150,2,0.1,10
"76",0.901408450704225,0.782303985983355,"Fold4.Rep2","gbm","iono",0.868133333333334,150,2,0.1,10
"85",0.942857142857143,0.875555555555556,"Fold5.Rep2","gbm","iono",0.868133333333334,150,2,0.1,10
"94",0.887323943661972,0.744833782569632,"Fold1.Rep3","gbm","iono",0.868133333333334,150,2,0.1,10
"103",0.928571428571429,0.840182648401827,"Fold2.Rep3","gbm","iono",0.868133333333334,150,2,0.1,10
"112",0.957142857142857,0.905829596412556,"Fold3.Rep3","gbm","iono",0.868133333333334,150,2,0.1,10
"121",0.914285714285714,0.816593886462882,"Fold4.Rep3","gbm","iono",0.868133333333334,150,2,0.1,10
"130",0.942857142857143,0.873303167420814,"Fold5.Rep3","gbm","iono",0.868133333333334,150,2,0.1,10
