"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"2",0.966666666666667,0.95,"Fold1.Rep1","gbm","iris",1.48186666666667,50,1,0.1,10
"11",0.966666666666667,0.95,"Fold2.Rep1","gbm","iris",1.48186666666667,50,1,0.1,10
"20",0.933333333333333,0.9,"Fold3.Rep1","gbm","iris",1.48186666666667,50,1,0.1,10
"29",0.933333333333333,0.9,"Fold4.Rep1","gbm","iris",1.48186666666667,50,1,0.1,10
"38",0.933333333333333,0.9,"Fold5.Rep1","gbm","iris",1.48186666666667,50,1,0.1,10
"47",0.966666666666667,0.95,"Fold1.Rep2","gbm","iris",1.48186666666667,50,1,0.1,10
"56",1,1,"Fold2.Rep2","gbm","iris",1.48186666666667,50,1,0.1,10
"65",0.933333333333333,0.9,"Fold3.Rep2","gbm","iris",1.48186666666667,50,1,0.1,10
"74",0.9,0.85,"Fold4.Rep2","gbm","iris",1.48186666666667,50,1,0.1,10
"83",0.966666666666667,0.95,"Fold5.Rep2","gbm","iris",1.48186666666667,50,1,0.1,10
"92",0.966666666666667,0.95,"Fold1.Rep3","gbm","iris",1.48186666666667,50,1,0.1,10
"101",0.9,0.85,"Fold2.Rep3","gbm","iris",1.48186666666667,50,1,0.1,10
"110",0.966666666666667,0.95,"Fold3.Rep3","gbm","iris",1.48186666666667,50,1,0.1,10
"119",0.9,0.85,"Fold4.Rep3","gbm","iris",1.48186666666667,50,1,0.1,10
"128",0.966666666666667,0.95,"Fold5.Rep3","gbm","iris",1.48186666666667,50,1,0.1,10
