"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"9",0.767441860465116,0.532608695652174,"Fold1.Rep1","gbm","sonar",1.62,100,3,0.1,10
"18",0.780487804878049,0.547239263803681,"Fold2.Rep1","gbm","sonar",1.62,100,3,0.1,10
"27",0.878048780487805,0.755661501787843,"Fold3.Rep1","gbm","sonar",1.62,100,3,0.1,10
"36",0.902439024390244,0.805225653206651,"Fold4.Rep1","gbm","sonar",1.62,100,3,0.1,10
"45",0.880952380952381,0.761904761904762,"Fold5.Rep1","gbm","sonar",1.62,100,3,0.1,10
"54",0.853658536585366,0.705741626794258,"Fold1.Rep2","gbm","sonar",1.62,100,3,0.1,10
"63",0.80952380952381,0.612009237875289,"Fold2.Rep2","gbm","sonar",1.62,100,3,0.1,10
"72",0.902439024390244,0.803827751196172,"Fold3.Rep2","gbm","sonar",1.62,100,3,0.1,10
"81",0.904761904761905,0.808219178082192,"Fold4.Rep2","gbm","sonar",1.62,100,3,0.1,10
"90",0.857142857142857,0.712328767123288,"Fold5.Rep2","gbm","sonar",1.62,100,3,0.1,10
"99",0.804878048780488,0.607655502392345,"Fold1.Rep3","gbm","sonar",1.62,100,3,0.1,10
"108",0.904761904761905,0.804195804195804,"Fold2.Rep3","gbm","sonar",1.62,100,3,0.1,10
"117",0.880952380952381,0.760820045558086,"Fold3.Rep3","gbm","sonar",1.62,100,3,0.1,10
"126",0.833333333333333,0.666666666666667,"Fold4.Rep3","gbm","sonar",1.62,100,3,0.1,10
"135",0.926829268292683,0.853396901072706,"Fold5.Rep3","gbm","sonar",1.62,100,3,0.1,10
