"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.n.trees","hyper.interaction.depth","hyper.shrinkage","hyper.n.minobsinnode"
"7",0.782352941176471,0.709710171681743,"Fold1.Rep1","gbm","vehicle",0.866933333333334,150,3,0.1,10
"16",0.804733727810651,0.73959938366718,"Fold2.Rep1","gbm","vehicle",0.866933333333334,150,3,0.1,10
"25",0.821428571428571,0.761904761904762,"Fold3.Rep1","gbm","vehicle",0.866933333333334,150,3,0.1,10
"34",0.788235294117647,0.717581910475311,"Fold4.Rep1","gbm","vehicle",0.866933333333334,150,3,0.1,10
"43",0.769230769230769,0.692325646531603,"Fold5.Rep1","gbm","vehicle",0.866933333333334,150,3,0.1,10
"52",0.781065088757396,0.708158312330813,"Fold1.Rep2","gbm","vehicle",0.866933333333334,150,3,0.1,10
"61",0.830409356725146,0.773809523809524,"Fold2.Rep2","gbm","vehicle",0.866933333333334,150,3,0.1,10
"70",0.775147928994083,0.699934585552752,"Fold3.Rep2","gbm","vehicle",0.866933333333334,150,3,0.1,10
"79",0.767857142857143,0.690417690417691,"Fold4.Rep2","gbm","vehicle",0.866933333333334,150,3,0.1,10
"88",0.757396449704142,0.67656257293563,"Fold5.Rep2","gbm","vehicle",0.866933333333334,150,3,0.1,10
"97",0.767857142857143,0.690476190476191,"Fold1.Rep3","gbm","vehicle",0.866933333333334,150,3,0.1,10
"106",0.810650887573965,0.747419550698239,"Fold2.Rep3","gbm","vehicle",0.866933333333334,150,3,0.1,10
"115",0.758823529411765,0.678238389807035,"Fold3.Rep3","gbm","vehicle",0.866933333333334,150,3,0.1,10
"124",0.795321637426901,0.726961678832117,"Fold4.Rep3","gbm","vehicle",0.866933333333334,150,3,0.1,10
"133",0.785714285714286,0.714285714285714,"Fold5.Rep3","gbm","vehicle",0.866933333333334,150,3,0.1,10
