"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.layer1","hyper.layer2","hyper.layer3"
"3",0.963503649635037,0.920964578285451,"Fold1.Rep1","mlpML","breast",1.6034,5,0,0
"6",0.941176470588235,0.872509960159363,"Fold2.Rep1","mlpML","breast",1.6034,5,0,0
"9",0.963503649635037,0.918655741598385,"Fold3.Rep1","mlpML","breast",1.6034,5,0,0
"12",0.985401459854015,0.968235566890795,"Fold4.Rep1","mlpML","breast",1.6034,5,0,0
"15",0.970588235294118,0.936802973977695,"Fold5.Rep1","mlpML","breast",1.6034,5,0,0
"18",0.970802919708029,0.937069361506661,"Fold1.Rep2","mlpML","breast",1.6034,5,0,0
"21",0.970802919708029,0.936471133781591,"Fold2.Rep2","mlpML","breast",1.6034,5,0,0
"24",0.948905109489051,0.887216276608256,"Fold3.Rep2","mlpML","breast",1.6034,5,0,0
"27",0.948529411764706,0.890069284064665,"Fold4.Rep2","mlpML","breast",1.6034,5,0,0
"30",0.955882352941177,0.906077348066298,"Fold5.Rep2","mlpML","breast",1.6034,5,0,0
"33",0.978102189781022,0.952125800815376,"Fold1.Rep3","mlpML","breast",1.6034,5,0,0
"36",0.948529411764706,0.886774500475737,"Fold2.Rep3","mlpML","breast",1.6034,5,0,0
"39",0.978102189781022,0.95257874697127,"Fold3.Rep3","mlpML","breast",1.6034,5,0,0
"42",0.941176470588235,0.869980879541109,"Fold4.Rep3","mlpML","breast",1.6034,5,0,0
"45",0.963503649635037,0.920964578285451,"Fold5.Rep3","mlpML","breast",1.6034,5,0,0
