"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.layer1","hyper.layer2","hyper.layer3"
"1",0.365853658536585,0,"Fold1.Rep1","mlpML","glass",1.5692,1,0,0
"4",0.372093023255814,0,"Fold2.Rep1","mlpML","glass",1.5692,1,0,0
"7",0.333333333333333,0,"Fold3.Rep1","mlpML","glass",1.5692,1,0,0
"10",0.318181818181818,0,"Fold4.Rep1","mlpML","glass",1.5692,1,0,0
"13",0.340909090909091,0,"Fold5.Rep1","mlpML","glass",1.5692,1,0,0
"16",0.372093023255814,0,"Fold1.Rep2","mlpML","glass",1.5692,1,0,0
"19",0.348837209302326,0,"Fold2.Rep2","mlpML","glass",1.5692,1,0,0
"22",0.348837209302326,0,"Fold3.Rep2","mlpML","glass",1.5692,1,0,0
"25",0.348837209302326,0,"Fold4.Rep2","mlpML","glass",1.5692,1,0,0
"28",0.357142857142857,0,"Fold5.Rep2","mlpML","glass",1.5692,1,0,0
"31",0.365853658536585,0,"Fold1.Rep3","mlpML","glass",1.5692,1,0,0
"34",0.372093023255814,0,"Fold2.Rep3","mlpML","glass",1.5692,1,0,0
"37",0.348837209302326,0,"Fold3.Rep3","mlpML","glass",1.5692,1,0,0
"40",0.348837209302326,0,"Fold4.Rep3","mlpML","glass",1.5692,1,0,0
"43",0.340909090909091,0,"Fold5.Rep3","mlpML","glass",1.5692,1,0,0
