"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.layer1","hyper.layer2","hyper.layer3"
"3",0.885714285714286,0.746606334841629,"Fold1.Rep1","mlpML","iono",0.900933333333332,5,0,0
"6",0.885714285714286,0.732057416267943,"Fold2.Rep1","mlpML","iono",0.900933333333332,5,0,0
"9",0.901408450704225,0.774807430901676,"Fold3.Rep1","mlpML","iono",0.900933333333332,5,0,0
"12",0.828571428571429,0.598086124401914,"Fold4.Rep1","mlpML","iono",0.900933333333332,5,0,0
"15",0.957142857142857,0.907488986784141,"Fold5.Rep1","mlpML","iono",0.900933333333332,5,0,0
"18",0.942857142857143,0.870967741935484,"Fold1.Rep2","mlpML","iono",0.900933333333332,5,0,0
"21",0.857142857142857,0.658536585365853,"Fold2.Rep2","mlpML","iono",0.900933333333332,5,0,0
"24",0.885714285714286,0.737089201877934,"Fold3.Rep2","mlpML","iono",0.900933333333332,5,0,0
"27",0.942857142857143,0.870967741935484,"Fold4.Rep2","mlpML","iono",0.900933333333332,5,0,0
"30",0.901408450704225,0.789317507418398,"Fold5.Rep2","mlpML","iono",0.900933333333332,5,0,0
"33",0.957746478873239,0.906701708278581,"Fold1.Rep3","mlpML","iono",0.900933333333332,5,0,0
"36",0.942857142857143,0.870967741935484,"Fold2.Rep3","mlpML","iono",0.900933333333332,5,0,0
"39",0.871428571428571,0.695652173913043,"Fold3.Rep3","mlpML","iono",0.900933333333332,5,0,0
"42",0.828571428571429,0.612903225806452,"Fold4.Rep3","mlpML","iono",0.900933333333332,5,0,0
"45",0.928571428571429,0.837209302325581,"Fold5.Rep3","mlpML","iono",0.900933333333332,5,0,0
