"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.layer1","hyper.layer2","hyper.layer3"
"1",0.733333333333333,0.6,"Fold1.Rep1","mlpML","iris",1.53406666666667,1,0,0
"2",0.966666666666667,0.95,"Fold1.Rep1","mlpML","iris",1.53406666666667,3,0,0
"3",0.966666666666667,0.95,"Fold1.Rep1","mlpML","iris",1.53406666666667,5,0,0
"4",0.833333333333333,0.75,"Fold2.Rep1","mlpML","iris",1.53406666666667,1,0,0
"5",0.933333333333333,0.9,"Fold2.Rep1","mlpML","iris",1.53406666666667,3,0,0
"6",1,1,"Fold2.Rep1","mlpML","iris",1.53406666666667,5,0,0
"7",0.9,0.85,"Fold3.Rep1","mlpML","iris",1.53406666666667,1,0,0
"8",0.966666666666667,0.95,"Fold3.Rep1","mlpML","iris",1.53406666666667,3,0,0
"9",1,1,"Fold3.Rep1","mlpML","iris",1.53406666666667,5,0,0
"10",0.833333333333333,0.75,"Fold4.Rep1","mlpML","iris",1.53406666666667,1,0,0
"11",0.966666666666667,0.95,"Fold4.Rep1","mlpML","iris",1.53406666666667,3,0,0
"12",0.933333333333333,0.9,"Fold4.Rep1","mlpML","iris",1.53406666666667,5,0,0
"13",0.766666666666667,0.65,"Fold5.Rep1","mlpML","iris",1.53406666666667,1,0,0
"14",0.933333333333333,0.9,"Fold5.Rep1","mlpML","iris",1.53406666666667,3,0,0
"15",0.933333333333333,0.9,"Fold5.Rep1","mlpML","iris",1.53406666666667,5,0,0
"16",1,1,"Fold1.Rep2","mlpML","iris",1.53406666666667,1,0,0
"17",0.966666666666667,0.95,"Fold1.Rep2","mlpML","iris",1.53406666666667,3,0,0
"18",1,1,"Fold1.Rep2","mlpML","iris",1.53406666666667,5,0,0
"19",0.733333333333333,0.6,"Fold2.Rep2","mlpML","iris",1.53406666666667,1,0,0
"20",0.966666666666667,0.95,"Fold2.Rep2","mlpML","iris",1.53406666666667,3,0,0
"21",0.966666666666667,0.95,"Fold2.Rep2","mlpML","iris",1.53406666666667,5,0,0
"22",0.9,0.85,"Fold3.Rep2","mlpML","iris",1.53406666666667,1,0,0
"23",0.966666666666667,0.95,"Fold3.Rep2","mlpML","iris",1.53406666666667,3,0,0
"24",0.9,0.85,"Fold3.Rep2","mlpML","iris",1.53406666666667,5,0,0
"25",0.766666666666667,0.65,"Fold4.Rep2","mlpML","iris",1.53406666666667,1,0,0
"26",0.933333333333333,0.9,"Fold4.Rep2","mlpML","iris",1.53406666666667,3,0,0
"27",0.933333333333333,0.9,"Fold4.Rep2","mlpML","iris",1.53406666666667,5,0,0
"28",0.9,0.85,"Fold5.Rep2","mlpML","iris",1.53406666666667,1,0,0
"29",0.966666666666667,0.95,"Fold5.Rep2","mlpML","iris",1.53406666666667,3,0,0
"30",0.933333333333333,0.9,"Fold5.Rep2","mlpML","iris",1.53406666666667,5,0,0
"31",0.9,0.85,"Fold1.Rep3","mlpML","iris",1.53406666666667,1,0,0
"32",0.966666666666667,0.95,"Fold1.Rep3","mlpML","iris",1.53406666666667,3,0,0
"33",0.966666666666667,0.95,"Fold1.Rep3","mlpML","iris",1.53406666666667,5,0,0
"34",0.9,0.85,"Fold2.Rep3","mlpML","iris",1.53406666666667,1,0,0
"35",0.966666666666667,0.95,"Fold2.Rep3","mlpML","iris",1.53406666666667,3,0,0
"36",0.966666666666667,0.95,"Fold2.Rep3","mlpML","iris",1.53406666666667,5,0,0
"37",0.933333333333333,0.9,"Fold3.Rep3","mlpML","iris",1.53406666666667,1,0,0
"38",0.966666666666667,0.95,"Fold3.Rep3","mlpML","iris",1.53406666666667,3,0,0
"39",0.966666666666667,0.95,"Fold3.Rep3","mlpML","iris",1.53406666666667,5,0,0
"40",0.666666666666667,0.5,"Fold4.Rep3","mlpML","iris",1.53406666666667,1,0,0
"41",1,1,"Fold4.Rep3","mlpML","iris",1.53406666666667,3,0,0
"42",1,1,"Fold4.Rep3","mlpML","iris",1.53406666666667,5,0,0
"43",0.833333333333333,0.75,"Fold5.Rep3","mlpML","iris",1.53406666666667,1,0,0
"44",0.966666666666667,0.95,"Fold5.Rep3","mlpML","iris",1.53406666666667,3,0,0
"45",0.866666666666667,0.8,"Fold5.Rep3","mlpML","iris",1.53406666666667,5,0,0
