"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.layer1","hyper.layer2","hyper.layer3"
"2",0.966666666666667,0.95,"Fold1.Rep1","mlpML","iris",1.53406666666667,3,0,0
"5",0.933333333333333,0.9,"Fold2.Rep1","mlpML","iris",1.53406666666667,3,0,0
"8",0.966666666666667,0.95,"Fold3.Rep1","mlpML","iris",1.53406666666667,3,0,0
"11",0.966666666666667,0.95,"Fold4.Rep1","mlpML","iris",1.53406666666667,3,0,0
"14",0.933333333333333,0.9,"Fold5.Rep1","mlpML","iris",1.53406666666667,3,0,0
"17",0.966666666666667,0.95,"Fold1.Rep2","mlpML","iris",1.53406666666667,3,0,0
"20",0.966666666666667,0.95,"Fold2.Rep2","mlpML","iris",1.53406666666667,3,0,0
"23",0.966666666666667,0.95,"Fold3.Rep2","mlpML","iris",1.53406666666667,3,0,0
"26",0.933333333333333,0.9,"Fold4.Rep2","mlpML","iris",1.53406666666667,3,0,0
"29",0.966666666666667,0.95,"Fold5.Rep2","mlpML","iris",1.53406666666667,3,0,0
"32",0.966666666666667,0.95,"Fold1.Rep3","mlpML","iris",1.53406666666667,3,0,0
"35",0.966666666666667,0.95,"Fold2.Rep3","mlpML","iris",1.53406666666667,3,0,0
"38",0.966666666666667,0.95,"Fold3.Rep3","mlpML","iris",1.53406666666667,3,0,0
"41",1,1,"Fold4.Rep3","mlpML","iris",1.53406666666667,3,0,0
"44",0.966666666666667,0.95,"Fold5.Rep3","mlpML","iris",1.53406666666667,3,0,0
