"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.layer1","hyper.layer2","hyper.layer3"
"1",0.829268292682927,0.662749706227967,"Fold1.Rep1","mlpML","sonar",1.47106666666667,1,0,0
"4",0.878048780487805,0.750304506699147,"Fold2.Rep1","mlpML","sonar",1.47106666666667,1,0,0
"7",0.785714285714286,0.567505720823799,"Fold3.Rep1","mlpML","sonar",1.47106666666667,1,0,0
"10",0.731707317073171,0.450669914738124,"Fold4.Rep1","mlpML","sonar",1.47106666666667,1,0,0
"13",0.86046511627907,0.717724288840263,"Fold5.Rep1","mlpML","sonar",1.47106666666667,1,0,0
"16",0.86046511627907,0.719565217391304,"Fold1.Rep2","mlpML","sonar",1.47106666666667,1,0,0
"19",0.75609756097561,0.509569377990431,"Fold2.Rep2","mlpML","sonar",1.47106666666667,1,0,0
"22",0.804878048780488,0.610451306413302,"Fold3.Rep2","mlpML","sonar",1.47106666666667,1,0,0
"25",0.878048780487805,0.752116082224909,"Fold4.Rep2","mlpML","sonar",1.47106666666667,1,0,0
"28",0.738095238095238,0.485523385300668,"Fold5.Rep2","mlpML","sonar",1.47106666666667,1,0,0
"31",0.731707317073171,0.450669914738124,"Fold1.Rep3","mlpML","sonar",1.47106666666667,1,0,0
"34",0.75609756097561,0.513064133016627,"Fold2.Rep3","mlpML","sonar",1.47106666666667,1,0,0
"37",0.833333333333333,0.663615560640732,"Fold3.Rep3","mlpML","sonar",1.47106666666667,1,0,0
"40",0.75609756097561,0.495073891625616,"Fold4.Rep3","mlpML","sonar",1.47106666666667,1,0,0
"43",0.744186046511628,0.470324748040313,"Fold5.Rep3","mlpML","sonar",1.47106666666667,1,0,0
