"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.layer1","hyper.layer2","hyper.layer3"
"1",0.254437869822485,0,"Fold1.Rep1","mlpML","vehicle",1.24786666666667,1,0,0
"4",0.252941176470588,0,"Fold2.Rep1","mlpML","vehicle",1.24786666666667,1,0,0
"7",0.255952380952381,0,"Fold3.Rep1","mlpML","vehicle",1.24786666666667,1,0,0
"10",0.258823529411765,0,"Fold4.Rep1","mlpML","vehicle",1.24786666666667,1,0,0
"13",0.248520710059172,0,"Fold5.Rep1","mlpML","vehicle",1.24786666666667,1,0,0
"16",0.235294117647059,0,"Fold1.Rep2","mlpML","vehicle",1.24786666666667,1,0,0
"19",0.254437869822485,0,"Fold2.Rep2","mlpML","vehicle",1.24786666666667,1,0,0
"22",0.258823529411765,0,"Fold3.Rep2","mlpML","vehicle",1.24786666666667,1,0,0
"25",0.255952380952381,0,"Fold4.Rep2","mlpML","vehicle",1.24786666666667,1,0,0
"28",0.236686390532544,0,"Fold5.Rep2","mlpML","vehicle",1.24786666666667,1,0,0
"31",0.255952380952381,0,"Fold1.Rep3","mlpML","vehicle",1.24786666666667,1,0,0
"34",0.257309941520468,0,"Fold2.Rep3","mlpML","vehicle",1.24786666666667,1,0,0
"37",0.254437869822485,0,"Fold3.Rep3","mlpML","vehicle",1.24786666666667,1,0,0
"40",0.260355029585799,0,"Fold4.Rep3","mlpML","vehicle",1.24786666666667,1,0,0
"43",0.248520710059172,0,"Fold5.Rep3","mlpML","vehicle",1.24786666666667,1,0,0
