"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.laplace","hyper.usekernel","hyper.adjust"
"1",0.963503649635037,0.920964578285451,"Fold1.Rep1","naive_bayes","breast",1.0496,0,TRUE,1
"3",0.955882352941177,0.903409090909091,"Fold2.Rep1","naive_bayes","breast",1.0496,0,TRUE,1
"5",0.977941176470588,0.950985103315714,"Fold3.Rep1","naive_bayes","breast",1.0496,0,TRUE,1
"7",0.963503649635037,0.919440197577326,"Fold4.Rep1","naive_bayes","breast",1.0496,0,TRUE,1
"9",0.948905109489051,0.889350409599631,"Fold5.Rep1","naive_bayes","breast",1.0496,0,TRUE,1
"11",0.985401459854015,0.967619948002836,"Fold1.Rep2","naive_bayes","breast",1.0496,0,TRUE,1
"13",0.956204379562044,0.902859844008509,"Fold2.Rep2","naive_bayes","breast",1.0496,0,TRUE,1
"15",0.977777777777778,0.951756998213222,"Fold3.Rep2","naive_bayes","breast",1.0496,0,TRUE,1
"17",0.963503649635037,0.920209668025626,"Fold4.Rep2","naive_bayes","breast",1.0496,0,TRUE,1
"19",0.941605839416058,0.872942267563181,"Fold5.Rep2","naive_bayes","breast",1.0496,0,TRUE,1
"21",0.985294117647059,0.968105065666041,"Fold1.Rep3","naive_bayes","breast",1.0496,0,TRUE,1
"23",0.978102189781022,0.952125800815376,"Fold2.Rep3","naive_bayes","breast",1.0496,0,TRUE,1
"25",0.963503649635037,0.919440197577326,"Fold3.Rep3","naive_bayes","breast",1.0496,0,TRUE,1
"27",0.956204379562044,0.903792134831461,"Fold4.Rep3","naive_bayes","breast",1.0496,0,TRUE,1
"29",0.955882352941177,0.903431952662722,"Fold5.Rep3","naive_bayes","breast",1.0496,0,TRUE,1
