"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.laplace","hyper.usekernel","hyper.adjust"
"1",1,1,"Fold1.Rep1","naive_bayes","chick",1.19486666666667,0,TRUE,1
"2",1,1,"Fold1.Rep1","naive_bayes","chick",1.19486666666667,0,FALSE,1
"3",1,1,"Fold2.Rep1","naive_bayes","chick",1.19486666666667,0,TRUE,1
"4",1,1,"Fold2.Rep1","naive_bayes","chick",1.19486666666667,0,FALSE,1
"5",1,1,"Fold3.Rep1","naive_bayes","chick",1.19486666666667,0,TRUE,1
"6",1,1,"Fold3.Rep1","naive_bayes","chick",1.19486666666667,0,FALSE,1
"7",1,1,"Fold4.Rep1","naive_bayes","chick",1.19486666666667,0,TRUE,1
"8",1,1,"Fold4.Rep1","naive_bayes","chick",1.19486666666667,0,FALSE,1
"9",1,1,"Fold5.Rep1","naive_bayes","chick",1.19486666666667,0,TRUE,1
"10",1,1,"Fold5.Rep1","naive_bayes","chick",1.19486666666667,0,FALSE,1
"11",1,1,"Fold1.Rep2","naive_bayes","chick",1.19486666666667,0,TRUE,1
"12",1,1,"Fold1.Rep2","naive_bayes","chick",1.19486666666667,0,FALSE,1
"13",1,1,"Fold2.Rep2","naive_bayes","chick",1.19486666666667,0,TRUE,1
"14",1,1,"Fold2.Rep2","naive_bayes","chick",1.19486666666667,0,FALSE,1
"15",1,1,"Fold3.Rep2","naive_bayes","chick",1.19486666666667,0,TRUE,1
"16",1,1,"Fold3.Rep2","naive_bayes","chick",1.19486666666667,0,FALSE,1
"17",1,1,"Fold4.Rep2","naive_bayes","chick",1.19486666666667,0,TRUE,1
"18",1,1,"Fold4.Rep2","naive_bayes","chick",1.19486666666667,0,FALSE,1
"19",1,1,"Fold5.Rep2","naive_bayes","chick",1.19486666666667,0,TRUE,1
"20",1,1,"Fold5.Rep2","naive_bayes","chick",1.19486666666667,0,FALSE,1
"21",1,1,"Fold1.Rep3","naive_bayes","chick",1.19486666666667,0,TRUE,1
"22",1,1,"Fold1.Rep3","naive_bayes","chick",1.19486666666667,0,FALSE,1
"23",1,1,"Fold2.Rep3","naive_bayes","chick",1.19486666666667,0,TRUE,1
"24",1,1,"Fold2.Rep3","naive_bayes","chick",1.19486666666667,0,FALSE,1
"25",1,1,"Fold3.Rep3","naive_bayes","chick",1.19486666666667,0,TRUE,1
"26",1,1,"Fold3.Rep3","naive_bayes","chick",1.19486666666667,0,FALSE,1
"27",1,1,"Fold4.Rep3","naive_bayes","chick",1.19486666666667,0,TRUE,1
"28",1,1,"Fold4.Rep3","naive_bayes","chick",1.19486666666667,0,FALSE,1
"29",1,1,"Fold5.Rep3","naive_bayes","chick",1.19486666666667,0,TRUE,1
"30",1,1,"Fold5.Rep3","naive_bayes","chick",1.19486666666667,0,FALSE,1
