"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.laplace","hyper.usekernel","hyper.adjust"
"1",0.72,0.146341463414634,"Fold1.Rep1","naive_bayes","credit",1.34493333333333,0,TRUE,1
"3",0.68,0.0697674418604652,"Fold2.Rep1","naive_bayes","credit",1.34493333333333,0,TRUE,1
"5",0.695,0.0527950310559007,"Fold3.Rep1","naive_bayes","credit",1.34493333333333,0,TRUE,1
"7",0.69,0.0189873417721519,"Fold4.Rep1","naive_bayes","credit",1.34493333333333,0,TRUE,1
"9",0.715,0.0806451612903226,"Fold5.Rep1","naive_bayes","credit",1.34493333333333,0,TRUE,1
"11",0.695,0.0286624203821656,"Fold1.Rep2","naive_bayes","credit",1.34493333333333,0,TRUE,1
"13",0.685,0.0094339622641513,"Fold2.Rep2","naive_bayes","credit",1.34493333333333,0,TRUE,1
"15",0.7,0.0625,"Fold3.Rep2","naive_bayes","credit",1.34493333333333,0,TRUE,1
"17",0.72,0.156626506024096,"Fold4.Rep2","naive_bayes","credit",1.34493333333333,0,TRUE,1
"19",0.705,0.127218934911243,"Fold5.Rep2","naive_bayes","credit",1.34493333333333,0,TRUE,1
"21",0.695,0.0286624203821656,"Fold1.Rep3","naive_bayes","credit",1.34493333333333,0,TRUE,1
"23",0.7,0.0625,"Fold2.Rep3","naive_bayes","credit",1.34493333333333,0,TRUE,1
"25",0.685,0.129834254143647,"Fold3.Rep3","naive_bayes","credit",1.34493333333333,0,TRUE,1
"27",0.72,0.146341463414634,"Fold4.Rep3","naive_bayes","credit",1.34493333333333,0,TRUE,1
"29",0.72,0.125,"Fold5.Rep3","naive_bayes","credit",1.34493333333333,0,TRUE,1
