"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.laplace","hyper.usekernel","hyper.adjust"
"1",0.477272727272727,0.296733842946491,"Fold1.Rep1","naive_bayes","glass",1.36913333333333,0,TRUE,1
"3",0.627906976744186,0.501449275362319,"Fold2.Rep1","naive_bayes","glass",1.36913333333333,0,TRUE,1
"5",0.525,0.36026936026936,"Fold3.Rep1","naive_bayes","glass",1.36913333333333,0,TRUE,1
"7",0.476190476190476,0.261390887290168,"Fold4.Rep1","naive_bayes","glass",1.36913333333333,0,TRUE,1
"9",0.622222222222222,0.484848484848485,"Fold5.Rep1","naive_bayes","glass",1.36913333333333,0,TRUE,1
"11",0.522727272727273,0.313011152416357,"Fold1.Rep2","naive_bayes","glass",1.36913333333333,0,TRUE,1
"13",0.477272727272727,0.320805369127517,"Fold2.Rep2","naive_bayes","glass",1.36913333333333,0,TRUE,1
"15",0.604651162790698,0.460516605166052,"Fold3.Rep2","naive_bayes","glass",1.36913333333333,0,TRUE,1
"17",0.560975609756098,0.4096,"Fold4.Rep2","naive_bayes","glass",1.36913333333333,0,TRUE,1
"19",0.642857142857143,0.5,"Fold5.Rep2","naive_bayes","glass",1.36913333333333,0,TRUE,1
"21",0.5,0.315901060070671,"Fold1.Rep3","naive_bayes","glass",1.36913333333333,0,TRUE,1
"23",0.613636363636364,0.457971014492754,"Fold2.Rep3","naive_bayes","glass",1.36913333333333,0,TRUE,1
"25",0.585365853658537,0.438808373590982,"Fold3.Rep3","naive_bayes","glass",1.36913333333333,0,TRUE,1
"27",0.69047619047619,0.572100313479624,"Fold4.Rep3","naive_bayes","glass",1.36913333333333,0,TRUE,1
"29",0.581395348837209,0.429624170965365,"Fold5.Rep3","naive_bayes","glass",1.36913333333333,0,TRUE,1
