"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.laplace","hyper.usekernel","hyper.adjust"
"1",0.9,0.787878787878788,"Fold1.Rep1","naive_bayes","iono",0.965599999999999,0,TRUE,1
"3",0.928571428571429,0.84304932735426,"Fold2.Rep1","naive_bayes","iono",0.965599999999999,0,TRUE,1
"5",0.873239436619718,0.720105124835742,"Fold3.Rep1","naive_bayes","iono",0.965599999999999,0,TRUE,1
"7",0.9,0.780269058295964,"Fold4.Rep1","naive_bayes","iono",0.965599999999999,0,TRUE,1
"9",0.914285714285714,0.819742489270386,"Fold5.Rep1","naive_bayes","iono",0.965599999999999,0,TRUE,1
"11",0.928571428571429,0.845814977973568,"Fold1.Rep2","naive_bayes","iono",0.965599999999999,0,TRUE,1
"13",0.885714285714286,0.763713080168776,"Fold2.Rep2","naive_bayes","iono",0.965599999999999,0,TRUE,1
"15",0.873239436619718,0.72912250953794,"Fold3.Rep2","naive_bayes","iono",0.965599999999999,0,TRUE,1
"17",0.885714285714286,0.746606334841629,"Fold4.Rep2","naive_bayes","iono",0.965599999999999,0,TRUE,1
"19",0.942857142857143,0.873303167420814,"Fold5.Rep2","naive_bayes","iono",0.965599999999999,0,TRUE,1
"21",0.957142857142857,0.909090909090909,"Fold1.Rep3","naive_bayes","iono",0.965599999999999,0,TRUE,1
"23",0.957746478873239,0.908229211546747,"Fold2.Rep3","naive_bayes","iono",0.965599999999999,0,TRUE,1
"25",0.885714285714286,0.755458515283843,"Fold3.Rep3","naive_bayes","iono",0.965599999999999,0,TRUE,1
"27",0.871428571428571,0.712328767123288,"Fold4.Rep3","naive_bayes","iono",0.965599999999999,0,TRUE,1
"29",0.857142857142857,0.694323144104803,"Fold5.Rep3","naive_bayes","iono",0.965599999999999,0,TRUE,1
