"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.laplace","hyper.usekernel","hyper.adjust"
"1",0.966666666666667,0.95,"Fold1.Rep1","naive_bayes","iris",1.0738,0,TRUE,1
"2",0.966666666666667,0.95,"Fold1.Rep1","naive_bayes","iris",1.0738,0,FALSE,1
"3",1,1,"Fold2.Rep1","naive_bayes","iris",1.0738,0,TRUE,1
"4",1,1,"Fold2.Rep1","naive_bayes","iris",1.0738,0,FALSE,1
"5",0.933333333333333,0.9,"Fold3.Rep1","naive_bayes","iris",1.0738,0,TRUE,1
"6",0.933333333333333,0.9,"Fold3.Rep1","naive_bayes","iris",1.0738,0,FALSE,1
"7",0.966666666666667,0.95,"Fold4.Rep1","naive_bayes","iris",1.0738,0,TRUE,1
"8",0.966666666666667,0.95,"Fold4.Rep1","naive_bayes","iris",1.0738,0,FALSE,1
"9",0.9,0.85,"Fold5.Rep1","naive_bayes","iris",1.0738,0,TRUE,1
"10",0.9,0.85,"Fold5.Rep1","naive_bayes","iris",1.0738,0,FALSE,1
"11",0.833333333333333,0.75,"Fold1.Rep2","naive_bayes","iris",1.0738,0,TRUE,1
"12",0.866666666666667,0.8,"Fold1.Rep2","naive_bayes","iris",1.0738,0,FALSE,1
"13",1,1,"Fold2.Rep2","naive_bayes","iris",1.0738,0,TRUE,1
"14",1,1,"Fold2.Rep2","naive_bayes","iris",1.0738,0,FALSE,1
"15",1,1,"Fold3.Rep2","naive_bayes","iris",1.0738,0,TRUE,1
"16",1,1,"Fold3.Rep2","naive_bayes","iris",1.0738,0,FALSE,1
"17",0.966666666666667,0.95,"Fold4.Rep2","naive_bayes","iris",1.0738,0,TRUE,1
"18",0.966666666666667,0.95,"Fold4.Rep2","naive_bayes","iris",1.0738,0,FALSE,1
"19",1,1,"Fold5.Rep2","naive_bayes","iris",1.0738,0,TRUE,1
"20",0.933333333333333,0.9,"Fold5.Rep2","naive_bayes","iris",1.0738,0,FALSE,1
"21",0.966666666666667,0.95,"Fold1.Rep3","naive_bayes","iris",1.0738,0,TRUE,1
"22",0.933333333333333,0.9,"Fold1.Rep3","naive_bayes","iris",1.0738,0,FALSE,1
"23",0.933333333333333,0.9,"Fold2.Rep3","naive_bayes","iris",1.0738,0,TRUE,1
"24",0.933333333333333,0.9,"Fold2.Rep3","naive_bayes","iris",1.0738,0,FALSE,1
"25",1,1,"Fold3.Rep3","naive_bayes","iris",1.0738,0,TRUE,1
"26",1,1,"Fold3.Rep3","naive_bayes","iris",1.0738,0,FALSE,1
"27",1,1,"Fold4.Rep3","naive_bayes","iris",1.0738,0,TRUE,1
"28",1,1,"Fold4.Rep3","naive_bayes","iris",1.0738,0,FALSE,1
"29",0.933333333333333,0.9,"Fold5.Rep3","naive_bayes","iris",1.0738,0,TRUE,1
"30",0.9,0.85,"Fold5.Rep3","naive_bayes","iris",1.0738,0,FALSE,1
