"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.laplace","hyper.usekernel","hyper.adjust"
"1",0.731707317073171,0.462455303933254,"Fold1.Rep1","naive_bayes","sonar",1.53253333333333,0,TRUE,1
"3",0.790697674418605,0.575192096597146,"Fold2.Rep1","naive_bayes","sonar",1.53253333333333,0,TRUE,1
"5",0.785714285714286,0.567505720823799,"Fold3.Rep1","naive_bayes","sonar",1.53253333333333,0,TRUE,1
"7",0.804878048780488,0.607655502392345,"Fold4.Rep1","naive_bayes","sonar",1.53253333333333,0,TRUE,1
"9",0.634146341463415,0.272189349112426,"Fold5.Rep1","naive_bayes","sonar",1.53253333333333,0,TRUE,1
"11",0.780487804878049,0.553808948004837,"Fold1.Rep2","naive_bayes","sonar",1.53253333333333,0,TRUE,1
"13",0.666666666666667,0.321016166281755,"Fold2.Rep2","naive_bayes","sonar",1.53253333333333,0,TRUE,1
"15",0.738095238095238,0.47380410022779,"Fold3.Rep2","naive_bayes","sonar",1.53253333333333,0,TRUE,1
"17",0.902439024390244,0.805225653206651,"Fold4.Rep2","naive_bayes","sonar",1.53253333333333,0,TRUE,1
"19",0.714285714285714,0.424657534246575,"Fold5.Rep2","naive_bayes","sonar",1.53253333333333,0,TRUE,1
"21",0.785714285714286,0.567505720823799,"Fold1.Rep3","naive_bayes","sonar",1.53253333333333,0,TRUE,1
"23",0.780487804878049,0.553808948004837,"Fold2.Rep3","naive_bayes","sonar",1.53253333333333,0,TRUE,1
"25",0.75609756097561,0.506024096385542,"Fold3.Rep3","naive_bayes","sonar",1.53253333333333,0,TRUE,1
"27",0.829268292682927,0.65792610250298,"Fold4.Rep3","naive_bayes","sonar",1.53253333333333,0,TRUE,1
"29",0.674418604651163,0.328125,"Fold5.Rep3","naive_bayes","sonar",1.53253333333333,0,TRUE,1
