"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.laplace","hyper.usekernel","hyper.adjust"
"1",0.670588235294118,0.56197662648385,"Fold1.Rep1","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"3",0.615384615384615,0.488665456407392,"Fold2.Rep1","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"5",0.585798816568047,0.448818897637795,"Fold3.Rep1","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"7",0.595238095238095,0.463056965595037,"Fold4.Rep1","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"9",0.617647058823529,0.492350806266367,"Fold5.Rep1","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"11",0.583333333333333,0.445910290237467,"Fold1.Rep2","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"13",0.641176470588235,0.522999080036799,"Fold2.Rep2","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"15",0.594117647058824,0.459247648902821,"Fold3.Rep2","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"17",0.595238095238095,0.463460454630847,"Fold4.Rep2","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"19",0.588235294117647,0.453325983094451,"Fold5.Rep2","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"21",0.595238095238095,0.462678143078877,"Fold1.Rep3","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"23",0.630952380952381,0.509465950833569,"Fold2.Rep3","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"25",0.591715976331361,0.456920640834575,"Fold3.Rep3","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"27",0.666666666666667,0.55699481865285,"Fold4.Rep3","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
"29",0.623529411764706,0.499701108198832,"Fold5.Rep3","naive_bayes","vehicle",0.725466666666667,0,TRUE,1
