"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.threshold"
"3",0.844827586206897,0.781863769327204,"Fold1.Rep1","pam","chick",0.738133333333333,0.902272219030076
"6",0.887931034482759,0.843762950683796,"Fold2.Rep1","pam","chick",0.738133333333333,0.902272219030076
"9",0.834782608695652,0.768783068783069,"Fold3.Rep1","pam","chick",0.738133333333333,0.902272219030076
"12",0.801724137931034,0.722430295464003,"Fold4.Rep1","pam","chick",0.738133333333333,0.902272219030076
"15",0.91304347826087,0.878538234051542,"Fold5.Rep1","pam","chick",0.738133333333333,0.902272219030076
"18",0.887931034482759,0.844086021505376,"Fold1.Rep2","pam","chick",0.738133333333333,0.902272219030076
"21",0.88695652173913,0.842116379765551,"Fold2.Rep2","pam","chick",0.738133333333333,0.902272219030076
"24",0.827586206896552,0.7581317764804,"Fold3.Rep2","pam","chick",0.738133333333333,0.902272219030076
"27",0.826086956521739,0.755631109222269,"Fold4.Rep2","pam","chick",0.738133333333333,0.902272219030076
"30",0.887931034482759,0.84343853820598,"Fold5.Rep2","pam","chick",0.738133333333333,0.902272219030076
"33",0.896551724137931,0.855781185246581,"Fold1.Rep3","pam","chick",0.738133333333333,0.902272219030076
"36",0.827586206896552,0.75762641036356,"Fold2.Rep3","pam","chick",0.738133333333333,0.902272219030076
"39",0.887931034482759,0.843112775697045,"Fold3.Rep3","pam","chick",0.738133333333333,0.902272219030076
"42",0.843478260869565,0.779974489795918,"Fold4.Rep3","pam","chick",0.738133333333333,0.902272219030076
"45",0.8,0.722047078604456,"Fold5.Rep3","pam","chick",0.738133333333333,0.902272219030076
