"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.threshold"
"1",0.7,0,"Fold1.Rep1","pam","credit",1.2202,6.13734075555331
"2",0.705,0.0359477124183007,"Fold1.Rep1","pam","credit",1.2202,3.17826574841154
"3",0.715,0.136363636363636,"Fold1.Rep1","pam","credit",1.2202,0.219190741269761
"4",0.7,0,"Fold2.Rep1","pam","credit",1.2202,6.13734075555331
"5",0.705,0.0231788079470199,"Fold2.Rep1","pam","credit",1.2202,3.17826574841154
"6",0.71,0.147058823529412,"Fold2.Rep1","pam","credit",1.2202,0.219190741269761
"7",0.7,0,"Fold3.Rep1","pam","credit",1.2202,6.13734075555331
"8",0.7,0,"Fold3.Rep1","pam","credit",1.2202,3.17826574841154
"9",0.735,0.242857142857143,"Fold3.Rep1","pam","credit",1.2202,0.219190741269761
"10",0.7,0,"Fold4.Rep1","pam","credit",1.2202,6.13734075555331
"11",0.7,0.025974025974026,"Fold4.Rep1","pam","credit",1.2202,3.17826574841154
"12",0.695,0.138418079096045,"Fold4.Rep1","pam","credit",1.2202,0.219190741269761
"13",0.7,0,"Fold5.Rep1","pam","credit",1.2202,6.13734075555331
"14",0.705,0.0231788079470199,"Fold5.Rep1","pam","credit",1.2202,3.17826574841154
"15",0.71,0.176136363636363,"Fold5.Rep1","pam","credit",1.2202,0.219190741269761
"16",0.7,0,"Fold1.Rep2","pam","credit",1.2202,6.13734075555331
"17",0.7,0,"Fold1.Rep2","pam","credit",1.2202,3.17826574841154
"18",0.715,0.156804733727811,"Fold1.Rep2","pam","credit",1.2202,0.219190741269761
"19",0.7,0,"Fold2.Rep2","pam","credit",1.2202,6.13734075555331
"20",0.69,-0.0064935064935065,"Fold2.Rep2","pam","credit",1.2202,3.17826574841154
"21",0.725,0.205202312138728,"Fold2.Rep2","pam","credit",1.2202,0.219190741269761
"22",0.7,0,"Fold3.Rep2","pam","credit",1.2202,6.13734075555331
"23",0.7,0,"Fold3.Rep2","pam","credit",1.2202,3.17826574841154
"24",0.7,0.127906976744186,"Fold3.Rep2","pam","credit",1.2202,0.219190741269761
"25",0.7,0,"Fold4.Rep2","pam","credit",1.2202,6.13734075555331
"26",0.705,0.0359477124183007,"Fold4.Rep2","pam","credit",1.2202,3.17826574841154
"27",0.695,0.108187134502924,"Fold4.Rep2","pam","credit",1.2202,0.219190741269761
"28",0.7,0,"Fold5.Rep2","pam","credit",1.2202,6.13734075555331
"29",0.705,0.0231788079470199,"Fold5.Rep2","pam","credit",1.2202,3.17826574841154
"30",0.715,0.194915254237288,"Fold5.Rep2","pam","credit",1.2202,0.219190741269761
"31",0.7,0,"Fold1.Rep3","pam","credit",1.2202,6.13734075555331
"32",0.7,0.0131578947368421,"Fold1.Rep3","pam","credit",1.2202,3.17826574841154
"33",0.715,0.166666666666667,"Fold1.Rep3","pam","credit",1.2202,0.219190741269761
"34",0.7,0,"Fold2.Rep3","pam","credit",1.2202,6.13734075555331
"35",0.7,0,"Fold2.Rep3","pam","credit",1.2202,3.17826574841154
"36",0.73,0.215116279069767,"Fold2.Rep3","pam","credit",1.2202,0.219190741269761
"37",0.7,0,"Fold3.Rep3","pam","credit",1.2202,6.13734075555331
"38",0.7,0,"Fold3.Rep3","pam","credit",1.2202,3.17826574841154
"39",0.745,0.236526946107785,"Fold3.Rep3","pam","credit",1.2202,0.219190741269761
"40",0.7,0,"Fold4.Rep3","pam","credit",1.2202,6.13734075555331
"41",0.7,0,"Fold4.Rep3","pam","credit",1.2202,3.17826574841154
"42",0.7,0.157303370786517,"Fold4.Rep3","pam","credit",1.2202,0.219190741269761
"43",0.7,0,"Fold5.Rep3","pam","credit",1.2202,6.13734075555331
"44",0.69,0.0189873417721519,"Fold5.Rep3","pam","credit",1.2202,3.17826574841154
"45",0.67,0.0517241379310345,"Fold5.Rep3","pam","credit",1.2202,0.219190741269761
