"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.threshold"
"3",0.571428571428571,0.399523431294678,"Fold1.Rep1","pam","glass",1.20853333333333,0.283983047016616
"6",0.372093023255814,0.0749003984063745,"Fold2.Rep1","pam","glass",1.20853333333333,0.283983047016616
"9",0.511627906976744,0.313307984790875,"Fold3.Rep1","pam","glass",1.20853333333333,0.283983047016616
"12",0.522727272727273,0.3215859030837,"Fold4.Rep1","pam","glass",1.20853333333333,0.283983047016616
"15",0.595238095238095,0.411861614497529,"Fold5.Rep1","pam","glass",1.20853333333333,0.283983047016616
"18",0.441860465116279,0.216400911161731,"Fold1.Rep2","pam","glass",1.20853333333333,0.283983047016616
"21",0.558139534883721,0.35618597320725,"Fold2.Rep2","pam","glass",1.20853333333333,0.283983047016616
"24",0.571428571428571,0.392282958199357,"Fold3.Rep2","pam","glass",1.20853333333333,0.283983047016616
"27",0.5,0.273476112026359,"Fold4.Rep2","pam","glass",1.20853333333333,0.283983047016616
"30",0.522727272727273,0.321087435709037,"Fold5.Rep2","pam","glass",1.20853333333333,0.283983047016616
"33",0.511627906976744,0.320541760722348,"Fold1.Rep3","pam","glass",1.20853333333333,0.283983047016616
"36",0.595238095238095,0.405990016638935,"Fold2.Rep3","pam","glass",1.20853333333333,0.283983047016616
"39",0.477272727272727,0.24024024024024,"Fold3.Rep3","pam","glass",1.20853333333333,0.283983047016616
"42",0.523809523809524,0.317627944760357,"Fold4.Rep3","pam","glass",1.20853333333333,0.283983047016616
"45",0.465116279069767,0.226134585289515,"Fold5.Rep3","pam","glass",1.20853333333333,0.283983047016616
