"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.threshold"
"1",0.633802816901408,0,"Fold1.Rep1","pam","iono",0.7404,5.07345498804666
"2",0.647887323943662,0.0482573726541557,"Fold1.Rep1","pam","iono",0.7404,2.62732490452416
"3",0.845070422535211,0.646125962845492,"Fold1.Rep1","pam","iono",0.7404,0.181194821001666
"4",0.642857142857143,0,"Fold2.Rep1","pam","iono",0.7404,5.07345498804666
"5",0.685714285714286,0.149171270718232,"Fold2.Rep1","pam","iono",0.7404,2.62732490452416
"6",0.842857142857143,0.648401826484018,"Fold2.Rep1","pam","iono",0.7404,0.181194821001666
"7",0.642857142857143,0,"Fold3.Rep1","pam","iono",0.7404,5.07345498804666
"8",0.714285714285714,0.243243243243243,"Fold3.Rep1","pam","iono",0.7404,2.62732490452416
"9",0.857142857142857,0.67741935483871,"Fold3.Rep1","pam","iono",0.7404,0.181194821001666
"10",0.642857142857143,0,"Fold4.Rep1","pam","iono",0.7404,5.07345498804666
"11",0.671428571428571,0.100558659217877,"Fold4.Rep1","pam","iono",0.7404,2.62732490452416
"12",0.742857142857143,0.408450704225352,"Fold4.Rep1","pam","iono",0.7404,0.181194821001666
"13",0.642857142857143,0,"Fold5.Rep1","pam","iono",0.7404,5.07345498804666
"14",0.685714285714286,0.149171270718232,"Fold5.Rep1","pam","iono",0.7404,2.62732490452416
"15",0.9,0.772093023255814,"Fold5.Rep1","pam","iono",0.7404,0.181194821001666
"16",0.642857142857143,0,"Fold1.Rep2","pam","iono",0.7404,5.07345498804666
"17",0.728571428571429,0.288770053475936,"Fold1.Rep2","pam","iono",0.7404,2.62732490452416
"18",0.885714285714286,0.741935483870968,"Fold1.Rep2","pam","iono",0.7404,0.181194821001666
"19",0.642857142857143,0,"Fold2.Rep2","pam","iono",0.7404,5.07345498804666
"20",0.714285714285714,0.243243243243243,"Fold2.Rep2","pam","iono",0.7404,2.62732490452416
"21",0.8,0.5311004784689,"Fold2.Rep2","pam","iono",0.7404,0.181194821001666
"22",0.633802816901408,0,"Fold3.Rep2","pam","iono",0.7404,5.07345498804666
"23",0.676056338028169,0.141881240147136,"Fold3.Rep2","pam","iono",0.7404,2.62732490452416
"24",0.816901408450704,0.581785228817399,"Fold3.Rep2","pam","iono",0.7404,0.181194821001666
"25",0.642857142857143,0,"Fold4.Rep2","pam","iono",0.7404,5.07345498804666
"26",0.657142857142857,0.0508474576271186,"Fold4.Rep2","pam","iono",0.7404,2.62732490452416
"27",0.914285714285714,0.806451612903226,"Fold4.Rep2","pam","iono",0.7404,0.181194821001666
"28",0.642857142857143,0,"Fold5.Rep2","pam","iono",0.7404,5.07345498804666
"29",0.671428571428571,0.100558659217877,"Fold5.Rep2","pam","iono",0.7404,2.62732490452416
"30",0.771428571428571,0.483870967741936,"Fold5.Rep2","pam","iono",0.7404,0.181194821001666
"31",0.642857142857143,0,"Fold1.Rep3","pam","iono",0.7404,5.07345498804666
"32",0.7,0.19672131147541,"Fold1.Rep3","pam","iono",0.7404,2.62732490452416
"33",0.742857142857143,0.449781659388646,"Fold1.Rep3","pam","iono",0.7404,0.181194821001666
"34",0.633802816901408,0,"Fold2.Rep3","pam","iono",0.7404,5.07345498804666
"35",0.690140845070423,0.187304890738814,"Fold2.Rep3","pam","iono",0.7404,2.62732490452416
"36",0.859154929577465,0.675502742230347,"Fold2.Rep3","pam","iono",0.7404,0.181194821001666
"37",0.642857142857143,0,"Fold3.Rep3","pam","iono",0.7404,5.07345498804666
"38",0.657142857142857,0.0508474576271186,"Fold3.Rep3","pam","iono",0.7404,2.62732490452416
"39",0.828571428571429,0.605633802816901,"Fold3.Rep3","pam","iono",0.7404,0.181194821001666
"40",0.642857142857143,0,"Fold4.Rep3","pam","iono",0.7404,5.07345498804666
"41",0.671428571428571,0.100558659217877,"Fold4.Rep3","pam","iono",0.7404,2.62732490452416
"42",0.771428571428571,0.453658536585366,"Fold4.Rep3","pam","iono",0.7404,0.181194821001666
"43",0.642857142857143,0,"Fold5.Rep3","pam","iono",0.7404,5.07345498804666
"44",0.7,0.19672131147541,"Fold5.Rep3","pam","iono",0.7404,2.62732490452416
"45",0.914285714285714,0.813333333333333,"Fold5.Rep3","pam","iono",0.7404,0.181194821001666
