"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.threshold"
"3",0.966666666666667,0.95,"Fold1.Rep1","pam","iris",1.141,0.84093572363476
"6",0.966666666666667,0.95,"Fold2.Rep1","pam","iris",1.141,0.84093572363476
"9",0.933333333333333,0.9,"Fold3.Rep1","pam","iris",1.141,0.84093572363476
"12",0.933333333333333,0.9,"Fold4.Rep1","pam","iris",1.141,0.84093572363476
"15",0.9,0.85,"Fold5.Rep1","pam","iris",1.141,0.84093572363476
"18",0.933333333333333,0.9,"Fold1.Rep2","pam","iris",1.141,0.84093572363476
"21",0.933333333333333,0.9,"Fold2.Rep2","pam","iris",1.141,0.84093572363476
"24",1,1,"Fold3.Rep2","pam","iris",1.141,0.84093572363476
"27",0.9,0.85,"Fold4.Rep2","pam","iris",1.141,0.84093572363476
"30",0.933333333333333,0.9,"Fold5.Rep2","pam","iris",1.141,0.84093572363476
"33",0.966666666666667,0.95,"Fold1.Rep3","pam","iris",1.141,0.84093572363476
"36",0.933333333333333,0.9,"Fold2.Rep3","pam","iris",1.141,0.84093572363476
"39",0.866666666666667,0.8,"Fold3.Rep3","pam","iris",1.141,0.84093572363476
"42",0.966666666666667,0.95,"Fold4.Rep3","pam","iris",1.141,0.84093572363476
"45",0.933333333333333,0.9,"Fold5.Rep3","pam","iris",1.141,0.84093572363476
