"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.threshold"
"2",0.853658536585366,0.699266503667482,"Fold1.Rep1","pam","sonar",1.49786666666667,1.59462157367742
"5",0.761904761904762,0.505882352941176,"Fold2.Rep1","pam","sonar",1.49786666666667,1.59462157367742
"8",0.714285714285714,0.419354838709677,"Fold3.Rep1","pam","sonar",1.49786666666667,1.59462157367742
"11",0.682926829268293,0.34601226993865,"Fold4.Rep1","pam","sonar",1.49786666666667,1.59462157367742
"14",0.69047619047619,0.375286041189931,"Fold5.Rep1","pam","sonar",1.49786666666667,1.59462157367742
"17",0.804878048780488,0.610451306413302,"Fold1.Rep2","pam","sonar",1.49786666666667,1.59462157367742
"20",0.75609756097561,0.502427184466019,"Fold2.Rep2","pam","sonar",1.49786666666667,1.59462157367742
"23",0.738095238095238,0.461538461538462,"Fold3.Rep2","pam","sonar",1.49786666666667,1.59462157367742
"26",0.666666666666667,0.328767123287671,"Fold4.Rep2","pam","sonar",1.49786666666667,1.59462157367742
"29",0.69047619047619,0.354609929078014,"Fold5.Rep2","pam","sonar",1.49786666666667,1.59462157367742
"32",0.707317073170732,0.415676959619952,"Fold1.Rep3","pam","sonar",1.49786666666667,1.59462157367742
"35",0.69047619047619,0.369515011547344,"Fold2.Rep3","pam","sonar",1.49786666666667,1.59462157367742
"38",0.761904761904762,0.515011547344111,"Fold3.Rep3","pam","sonar",1.49786666666667,1.59462157367742
"41",0.75609756097561,0.498777506112469,"Fold4.Rep3","pam","sonar",1.49786666666667,1.59462157367742
"44",0.761904761904762,0.516129032258065,"Fold5.Rep3","pam","sonar",1.49786666666667,1.59462157367742
