"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.threshold"
"3",0.386904761904762,0.186842105263158,"Fold1.Rep1","pam","vehicle",0.743133333333334,0.478432927792951
"6",0.39766081871345,0.203247986971863,"Fold2.Rep1","pam","vehicle",0.743133333333334,0.478432927792951
"9",0.378698224852071,0.177062560868154,"Fold3.Rep1","pam","vehicle",0.743133333333334,0.478432927792951
"12",0.431952662721893,0.245746164574616,"Fold4.Rep1","pam","vehicle",0.743133333333334,0.478432927792951
"15",0.355029585798817,0.145712563186941,"Fold5.Rep1","pam","vehicle",0.743133333333334,0.478432927792951
"18",0.39766081871345,0.200753278576939,"Fold1.Rep2","pam","vehicle",0.743133333333334,0.478432927792951
"21",0.386904761904762,0.188672168042011,"Fold2.Rep2","pam","vehicle",0.743133333333334,0.478432927792951
"24",0.431952662721893,0.248854113616371,"Fold3.Rep2","pam","vehicle",0.743133333333334,0.478432927792951
"27",0.384615384615385,0.185768553692208,"Fold4.Rep2","pam","vehicle",0.743133333333334,0.478432927792951
"30",0.349112426035503,0.135509672619048,"Fold5.Rep2","pam","vehicle",0.743133333333334,0.478432927792951
"33",0.431952662721893,0.247600055650883,"Fold1.Rep3","pam","vehicle",0.743133333333334,0.478432927792951
"36",0.364705882352941,0.156831228473019,"Fold2.Rep3","pam","vehicle",0.743133333333334,0.478432927792951
"39",0.396449704142012,0.201056729699666,"Fold3.Rep3","pam","vehicle",0.743133333333334,0.478432927792951
"42",0.405882352941176,0.214654896400311,"Fold4.Rep3","pam","vehicle",0.743133333333334,0.478432927792951
"45",0.357142857142857,0.14908783942222,"Fold5.Rep3","pam","vehicle",0.743133333333334,0.478432927792951
