"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"4",0.978102189781022,0.951664118546395,"Fold1.Rep1","ranger","breast",1.34033333333333,2,"extratrees",1
"10",0.970802919708029,0.935861423220974,"Fold2.Rep1","ranger","breast",1.34033333333333,2,"extratrees",1
"16",0.985401459854015,0.967930711610487,"Fold3.Rep1","ranger","breast",1.34033333333333,2,"extratrees",1
"22",0.970588235294118,0.936254980079681,"Fold4.Rep1","ranger","breast",1.34033333333333,2,"extratrees",1
"28",0.955882352941177,0.904315196998124,"Fold5.Rep1","ranger","breast",1.34033333333333,2,"extratrees",1
"34",0.977941176470588,0.950985103315714,"Fold1.Rep2","ranger","breast",1.34033333333333,2,"extratrees",1
"40",0.956204379562044,0.905604042259991,"Fold2.Rep2","ranger","breast",1.34033333333333,2,"extratrees",1
"46",0.992700729927007,0.984041933605125,"Fold3.Rep2","ranger","breast",1.34033333333333,2,"extratrees",1
"52",0.977941176470588,0.952380952380952,"Fold4.Rep2","ranger","breast",1.34033333333333,2,"extratrees",1
"58",0.978102189781022,0.952125800815376,"Fold5.Rep2","ranger","breast",1.34033333333333,2,"extratrees",1
"64",0.963503649635037,0.919440197577326,"Fold1.Rep3","ranger","breast",1.34033333333333,2,"extratrees",1
"70",0.963503649635037,0.920964578285451,"Fold2.Rep3","ranger","breast",1.34033333333333,2,"extratrees",1
"76",0.977941176470588,0.952380952380952,"Fold3.Rep3","ranger","breast",1.34033333333333,2,"extratrees",1
"82",0.985294117647059,0.96748744919914,"Fold4.Rep3","ranger","breast",1.34033333333333,2,"extratrees",1
"88",0.978102189781022,0.952125800815376,"Fold5.Rep3","ranger","breast",1.34033333333333,2,"extratrees",1
