"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"1",0.73,0.205882352941176,"Fold1.Rep1","ranger","credit",1.35946666666667,2,"gini",1
"2",0.705,0.211229946524064,"Fold1.Rep1","ranger","credit",1.35946666666667,5,"gini",1
"3",0.7,0.202127659574468,"Fold1.Rep1","ranger","credit",1.35946666666667,9,"gini",1
"4",0.715,0.10377358490566,"Fold1.Rep1","ranger","credit",1.35946666666667,2,"extratrees",1
"5",0.73,0.25,"Fold1.Rep1","ranger","credit",1.35946666666667,5,"extratrees",1
"6",0.74,0.293478260869565,"Fold1.Rep1","ranger","credit",1.35946666666667,9,"extratrees",1
"7",0.725,0.176646706586826,"Fold2.Rep1","ranger","credit",1.35946666666667,2,"gini",1
"8",0.7,0.175824175824176,"Fold2.Rep1","ranger","credit",1.35946666666667,5,"gini",1
"9",0.675,0.14021164021164,"Fold2.Rep1","ranger","credit",1.35946666666667,9,"gini",1
"10",0.735,0.177018633540373,"Fold2.Rep1","ranger","credit",1.35946666666667,2,"extratrees",1
"11",0.74,0.269662921348315,"Fold2.Rep1","ranger","credit",1.35946666666667,5,"extratrees",1
"12",0.7,0.175824175824176,"Fold2.Rep1","ranger","credit",1.35946666666667,9,"extratrees",1
"13",0.74,0.261363636363636,"Fold3.Rep1","ranger","credit",1.35946666666667,2,"gini",1
"14",0.7,0.22680412371134,"Fold3.Rep1","ranger","credit",1.35946666666667,5,"gini",1
"15",0.69,0.209183673469388,"Fold3.Rep1","ranger","credit",1.35946666666667,9,"gini",1
"16",0.73,0.166666666666667,"Fold3.Rep1","ranger","credit",1.35946666666667,2,"extratrees",1
"17",0.715,0.22972972972973,"Fold3.Rep1","ranger","credit",1.35946666666667,5,"extratrees",1
"18",0.705,0.227748691099476,"Fold3.Rep1","ranger","credit",1.35946666666667,9,"extratrees",1
"19",0.74,0.207317073170732,"Fold4.Rep1","ranger","credit",1.35946666666667,2,"gini",1
"20",0.725,0.240331491712707,"Fold4.Rep1","ranger","credit",1.35946666666667,5,"gini",1
"21",0.73,0.258241758241758,"Fold4.Rep1","ranger","credit",1.35946666666667,9,"gini",1
"22",0.715,0.0923566878980892,"Fold4.Rep1","ranger","credit",1.35946666666667,2,"extratrees",1
"23",0.72,0.222222222222222,"Fold4.Rep1","ranger","credit",1.35946666666667,5,"extratrees",1
"24",0.71,0.203296703296703,"Fold4.Rep1","ranger","credit",1.35946666666667,9,"extratrees",1
"25",0.715,0.185714285714286,"Fold5.Rep1","ranger","credit",1.35946666666667,2,"gini",1
"26",0.72,0.247311827956989,"Fold5.Rep1","ranger","credit",1.35946666666667,5,"gini",1
"27",0.725,0.272486772486772,"Fold5.Rep1","ranger","credit",1.35946666666667,9,"gini",1
"28",0.74,0.197530864197531,"Fold5.Rep1","ranger","credit",1.35946666666667,2,"extratrees",1
"29",0.74,0.315789473684211,"Fold5.Rep1","ranger","credit",1.35946666666667,5,"extratrees",1
"30",0.735,0.32051282051282,"Fold5.Rep1","ranger","credit",1.35946666666667,9,"extratrees",1
"31",0.74,0.235294117647059,"Fold1.Rep2","ranger","credit",1.35946666666667,2,"gini",1
"32",0.72,0.247311827956989,"Fold1.Rep2","ranger","credit",1.35946666666667,5,"gini",1
"33",0.71,0.236842105263158,"Fold1.Rep2","ranger","credit",1.35946666666667,9,"gini",1
"34",0.71,0.115853658536585,"Fold1.Rep2","ranger","credit",1.35946666666667,2,"extratrees",1
"35",0.7,0.202127659574468,"Fold1.Rep2","ranger","credit",1.35946666666667,5,"extratrees",1
"36",0.7,0.193548387096774,"Fold1.Rep2","ranger","credit",1.35946666666667,9,"extratrees",1
"37",0.75,0.264705882352941,"Fold2.Rep2","ranger","credit",1.35946666666667,2,"gini",1
"38",0.705,0.227748691099476,"Fold2.Rep2","ranger","credit",1.35946666666667,5,"gini",1
"39",0.69,0.192708333333333,"Fold2.Rep2","ranger","credit",1.35946666666667,9,"gini",1
"40",0.735,0.156050955414013,"Fold2.Rep2","ranger","credit",1.35946666666667,2,"extratrees",1
"41",0.74,0.301075268817204,"Fold2.Rep2","ranger","credit",1.35946666666667,5,"extratrees",1
"42",0.735,0.313471502590674,"Fold2.Rep2","ranger","credit",1.35946666666667,9,"extratrees",1
"43",0.735,0.215976331360947,"Fold3.Rep2","ranger","credit",1.35946666666667,2,"gini",1
"44",0.695,0.193121693121693,"Fold3.Rep2","ranger","credit",1.35946666666667,5,"gini",1
"45",0.695,0.225888324873096,"Fold3.Rep2","ranger","credit",1.35946666666667,9,"gini",1
"46",0.72,0.125,"Fold3.Rep2","ranger","credit",1.35946666666667,2,"extratrees",1
"47",0.71,0.220430107526882,"Fold3.Rep2","ranger","credit",1.35946666666667,5,"extratrees",1
"48",0.71,0.244791666666667,"Fold3.Rep2","ranger","credit",1.35946666666667,9,"extratrees",1
"49",0.725,0.186390532544379,"Fold4.Rep2","ranger","credit",1.35946666666667,2,"gini",1
"50",0.725,0.256756756756757,"Fold4.Rep2","ranger","credit",1.35946666666667,5,"gini",1
"51",0.72,0.247311827956989,"Fold4.Rep2","ranger","credit",1.35946666666667,9,"gini",1
"52",0.715,0.0923566878980892,"Fold4.Rep2","ranger","credit",1.35946666666667,2,"extratrees",1
"53",0.74,0.285714285714286,"Fold4.Rep2","ranger","credit",1.35946666666667,5,"extratrees",1
"54",0.74,0.293478260869565,"Fold4.Rep2","ranger","credit",1.35946666666667,9,"extratrees",1
