"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"1",0.73,0.205882352941176,"Fold1.Rep1","ranger","credit",1.35946666666667,2,"gini",1
"7",0.725,0.176646706586826,"Fold2.Rep1","ranger","credit",1.35946666666667,2,"gini",1
"13",0.74,0.261363636363636,"Fold3.Rep1","ranger","credit",1.35946666666667,2,"gini",1
"19",0.74,0.207317073170732,"Fold4.Rep1","ranger","credit",1.35946666666667,2,"gini",1
"25",0.715,0.185714285714286,"Fold5.Rep1","ranger","credit",1.35946666666667,2,"gini",1
"31",0.74,0.235294117647059,"Fold1.Rep2","ranger","credit",1.35946666666667,2,"gini",1
"37",0.75,0.264705882352941,"Fold2.Rep2","ranger","credit",1.35946666666667,2,"gini",1
"43",0.735,0.215976331360947,"Fold3.Rep2","ranger","credit",1.35946666666667,2,"gini",1
"49",0.725,0.186390532544379,"Fold4.Rep2","ranger","credit",1.35946666666667,2,"gini",1
"55",0.735,0.234104046242775,"Fold5.Rep2","ranger","credit",1.35946666666667,2,"gini",1
"61",0.715,0.194915254237288,"Fold1.Rep3","ranger","credit",1.35946666666667,2,"gini",1
"67",0.715,0.185714285714286,"Fold2.Rep3","ranger","credit",1.35946666666667,2,"gini",1
"73",0.75,0.255952380952381,"Fold3.Rep3","ranger","credit",1.35946666666667,2,"gini",1
"79",0.745,0.236526946107785,"Fold4.Rep3","ranger","credit",1.35946666666667,2,"gini",1
"85",0.74,0.197530864197531,"Fold5.Rep3","ranger","credit",1.35946666666667,2,"gini",1
