"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"4",0.833333333333333,0.76271186440678,"Fold1.Rep1","ranger","glass",1.49386666666667,2,"extratrees",1
"10",0.744186046511628,0.637825421133231,"Fold2.Rep1","ranger","glass",1.49386666666667,2,"extratrees",1
"16",0.772727272727273,0.693593314763231,"Fold3.Rep1","ranger","glass",1.49386666666667,2,"extratrees",1
"22",0.767441860465116,0.677661169415292,"Fold4.Rep1","ranger","glass",1.49386666666667,2,"extratrees",1
"28",0.738095238095238,0.630695443645084,"Fold5.Rep1","ranger","glass",1.49386666666667,2,"extratrees",1
"34",0.80952380952381,0.730553327987169,"Fold1.Rep2","ranger","glass",1.49386666666667,2,"extratrees",1
"40",0.80952380952381,0.730984787830264,"Fold2.Rep2","ranger","glass",1.49386666666667,2,"extratrees",1
"46",0.80952380952381,0.725490196078431,"Fold3.Rep2","ranger","glass",1.49386666666667,2,"extratrees",1
"52",0.75,0.662717770034843,"Fold4.Rep2","ranger","glass",1.49386666666667,2,"extratrees",1
"58",0.840909090909091,0.783403656821378,"Fold5.Rep2","ranger","glass",1.49386666666667,2,"extratrees",1
"64",0.772727272727273,0.677655677655678,"Fold1.Rep3","ranger","glass",1.49386666666667,2,"extratrees",1
"70",0.75,0.65379113018598,"Fold2.Rep3","ranger","glass",1.49386666666667,2,"extratrees",1
"76",0.731707317073171,0.626964433416046,"Fold3.Rep3","ranger","glass",1.49386666666667,2,"extratrees",1
"82",0.767441860465116,0.670498084291188,"Fold4.Rep3","ranger","glass",1.49386666666667,2,"extratrees",1
"88",0.833333333333333,0.772445820433437,"Fold5.Rep3","ranger","glass",1.49386666666667,2,"extratrees",1
