"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"1",0.928571428571429,0.837209302325581,"Fold1.Rep1","ranger","iono",1.07553333333334,2,"gini",1
"2",0.9,0.772093023255814,"Fold1.Rep1","ranger","iono",1.07553333333334,17,"gini",1
"3",0.914285714285714,0.806451612903226,"Fold1.Rep1","ranger","iono",1.07553333333334,33,"gini",1
"4",0.914285714285714,0.802816901408451,"Fold1.Rep1","ranger","iono",1.07553333333334,2,"extratrees",1
"5",0.914285714285714,0.802816901408451,"Fold1.Rep1","ranger","iono",1.07553333333334,17,"extratrees",1
"6",0.914285714285714,0.802816901408451,"Fold1.Rep1","ranger","iono",1.07553333333334,33,"extratrees",1
"7",0.914285714285714,0.813333333333333,"Fold2.Rep1","ranger","iono",1.07553333333334,2,"gini",1
"8",0.885714285714286,0.751111111111111,"Fold2.Rep1","ranger","iono",1.07553333333334,17,"gini",1
"9",0.885714285714286,0.751111111111111,"Fold2.Rep1","ranger","iono",1.07553333333334,33,"gini",1
"10",0.942857142857143,0.873303167420814,"Fold2.Rep1","ranger","iono",1.07553333333334,2,"extratrees",1
"11",0.928571428571429,0.84304932735426,"Fold2.Rep1","ranger","iono",1.07553333333334,17,"extratrees",1
"12",0.914285714285714,0.813333333333333,"Fold2.Rep1","ranger","iono",1.07553333333334,33,"extratrees",1
"13",0.957142857142857,0.907488986784141,"Fold3.Rep1","ranger","iono",1.07553333333334,2,"gini",1
"14",0.942857142857143,0.877729257641921,"Fold3.Rep1","ranger","iono",1.07553333333334,17,"gini",1
"15",0.942857142857143,0.875555555555556,"Fold3.Rep1","ranger","iono",1.07553333333334,33,"gini",1
"16",0.928571428571429,0.84304932735426,"Fold3.Rep1","ranger","iono",1.07553333333334,2,"extratrees",1
"17",0.957142857142857,0.905829596412556,"Fold3.Rep1","ranger","iono",1.07553333333334,17,"extratrees",1
"18",0.942857142857143,0.875555555555556,"Fold3.Rep1","ranger","iono",1.07553333333334,33,"extratrees",1
"19",0.971830985915493,0.938314509122502,"Fold4.Rep1","ranger","iono",1.07553333333334,2,"gini",1
"20",0.971830985915493,0.938314509122502,"Fold4.Rep1","ranger","iono",1.07553333333334,17,"gini",1
"21",0.929577464788732,0.847048685911245,"Fold4.Rep1","ranger","iono",1.07553333333334,33,"gini",1
"22",0.971830985915493,0.938314509122502,"Fold4.Rep1","ranger","iono",1.07553333333334,2,"extratrees",1
"23",0.957746478873239,0.906701708278581,"Fold4.Rep1","ranger","iono",1.07553333333334,17,"extratrees",1
"24",0.971830985915493,0.938314509122502,"Fold4.Rep1","ranger","iono",1.07553333333334,33,"extratrees",1
"25",0.928571428571429,0.84304932735426,"Fold5.Rep1","ranger","iono",1.07553333333334,2,"gini",1
