"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"5",0.914285714285714,0.802816901408451,"Fold1.Rep1","ranger","iono",1.07553333333334,17,"extratrees",1
"11",0.928571428571429,0.84304932735426,"Fold2.Rep1","ranger","iono",1.07553333333334,17,"extratrees",1
"17",0.957142857142857,0.905829596412556,"Fold3.Rep1","ranger","iono",1.07553333333334,17,"extratrees",1
"23",0.957746478873239,0.906701708278581,"Fold4.Rep1","ranger","iono",1.07553333333334,17,"extratrees",1
"29",0.942857142857143,0.873303167420814,"Fold5.Rep1","ranger","iono",1.07553333333334,17,"extratrees",1
"35",0.914285714285714,0.802816901408451,"Fold1.Rep2","ranger","iono",1.07553333333334,17,"extratrees",1
"41",0.971428571428571,0.936651583710407,"Fold2.Rep2","ranger","iono",1.07553333333334,17,"extratrees",1
"47",0.885714285714286,0.751111111111111,"Fold3.Rep2","ranger","iono",1.07553333333334,17,"extratrees",1
"53",0.942857142857143,0.873303167420814,"Fold4.Rep2","ranger","iono",1.07553333333334,17,"extratrees",1
"59",0.957746478873239,0.908229211546747,"Fold5.Rep2","ranger","iono",1.07553333333334,17,"extratrees",1
"65",0.914285714285714,0.809954751131222,"Fold1.Rep3","ranger","iono",1.07553333333334,17,"extratrees",1
"71",0.957142857142857,0.905829596412556,"Fold2.Rep3","ranger","iono",1.07553333333334,17,"extratrees",1
"77",0.914285714285714,0.806451612903226,"Fold3.Rep3","ranger","iono",1.07553333333334,17,"extratrees",1
"83",0.943661971830986,0.874558303886926,"Fold4.Rep3","ranger","iono",1.07553333333334,17,"extratrees",1
"89",0.971428571428571,0.937777777777778,"Fold5.Rep3","ranger","iono",1.07553333333334,17,"extratrees",1
