"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"5",0.785714285714286,0.561484918793503,"Fold1.Rep1","ranger","sonar",1.17106666666667,31,"extratrees",1
"11",0.878048780487805,0.752116082224909,"Fold2.Rep1","ranger","sonar",1.17106666666667,31,"extratrees",1
"17",0.878048780487805,0.752116082224909,"Fold3.Rep1","ranger","sonar",1.17106666666667,31,"extratrees",1
"23",0.904761904761905,0.808219178082192,"Fold4.Rep1","ranger","sonar",1.17106666666667,31,"extratrees",1
"29",0.80952380952381,0.618181818181818,"Fold5.Rep1","ranger","sonar",1.17106666666667,31,"extratrees",1
"35",0.880952380952381,0.756380510440835,"Fold1.Rep2","ranger","sonar",1.17106666666667,31,"extratrees",1
"41",0.833333333333333,0.663615560640732,"Fold2.Rep2","ranger","sonar",1.17106666666667,31,"extratrees",1
"47",0.902439024390244,0.803827751196172,"Fold3.Rep2","ranger","sonar",1.17106666666667,31,"extratrees",1
"53",0.833333333333333,0.665148063781321,"Fold4.Rep2","ranger","sonar",1.17106666666667,31,"extratrees",1
"59",0.878048780487805,0.752116082224909,"Fold5.Rep2","ranger","sonar",1.17106666666667,31,"extratrees",1
"65",0.833333333333333,0.666666666666667,"Fold1.Rep3","ranger","sonar",1.17106666666667,31,"extratrees",1
"71",0.926829268292683,0.851269649334946,"Fold2.Rep3","ranger","sonar",1.17106666666667,31,"extratrees",1
"77",0.767441860465116,0.51685393258427,"Fold3.Rep3","ranger","sonar",1.17106666666667,31,"extratrees",1
"83",0.829268292682927,0.65792610250298,"Fold4.Rep3","ranger","sonar",1.17106666666667,31,"extratrees",1
"89",0.853658536585366,0.701456310679612,"Fold5.Rep3","ranger","sonar",1.17106666666667,31,"extratrees",1
