"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.mtry","hyper.splitrule","hyper.min.node.size"
"6",0.742690058479532,0.656798795785248,"Fold1.Rep1","ranger","vehicle",1.02273333333333,18,"extratrees",1
"12",0.775147928994083,0.700382569748997,"Fold2.Rep1","ranger","vehicle",1.02273333333333,18,"extratrees",1
"18",0.781065088757396,0.707653466735238,"Fold3.Rep1","ranger","vehicle",1.02273333333333,18,"extratrees",1
"24",0.751479289940828,0.668519123896698,"Fold4.Rep1","ranger","vehicle",1.02273333333333,18,"extratrees",1
"30",0.755952380952381,0.674510915792458,"Fold5.Rep1","ranger","vehicle",1.02273333333333,18,"extratrees",1
"36",0.751479289940828,0.668812989921613,"Fold1.Rep2","ranger","vehicle",1.02273333333333,18,"extratrees",1
"42",0.729411764705882,0.63921568627451,"Fold2.Rep2","ranger","vehicle",1.02273333333333,18,"extratrees",1
"48",0.75,0.666776859504132,"Fold3.Rep2","ranger","vehicle",1.02273333333333,18,"extratrees",1
"54",0.776470588235294,0.701988282511418,"Fold4.Rep2","ranger","vehicle",1.02273333333333,18,"extratrees",1
"60",0.810650887573965,0.747466728928321,"Fold5.Rep2","ranger","vehicle",1.02273333333333,18,"extratrees",1
"66",0.788235294117647,0.717555842717371,"Fold1.Rep3","ranger","vehicle",1.02273333333333,18,"extratrees",1
"72",0.733727810650888,0.645057406888827,"Fold2.Rep3","ranger","vehicle",1.02273333333333,18,"extratrees",1
"78",0.773809523809524,0.6981417561114,"Fold3.Rep3","ranger","vehicle",1.02273333333333,18,"extratrees",1
"84",0.727810650887574,0.637322136692326,"Fold4.Rep3","ranger","vehicle",1.02273333333333,18,"extratrees",1
"90",0.747058823529412,0.662978331028124,"Fold5.Rep3","ranger","vehicle",1.02273333333333,18,"extratrees",1
