"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"1",0.956204379562044,0.905604042259991,"Fold1.Rep1","rda","breast",1.66026666666667,0,0
"2",0.963503649635037,0.920964578285451,"Fold1.Rep1","rda","breast",1.66026666666667,0.5,0
"3",0.963503649635037,0.921705337752886,"Fold1.Rep1","rda","breast",1.66026666666667,1,0
"4",0.963503649635037,0.920964578285451,"Fold1.Rep1","rda","breast",1.66026666666667,0,0.5
"5",0.970802919708029,0.936471133781591,"Fold1.Rep1","rda","breast",1.66026666666667,0.5,0.5
"6",0.970802919708029,0.936471133781591,"Fold1.Rep1","rda","breast",1.66026666666667,1,0.5
"7",0.970802919708029,0.935861423220974,"Fold1.Rep1","rda","breast",1.66026666666667,0,1
"8",0.963503649635037,0.919440197577326,"Fold1.Rep1","rda","breast",1.66026666666667,0.5,1
"9",0.963503649635037,0.919440197577326,"Fold1.Rep1","rda","breast",1.66026666666667,1,1
"10",0.955882352941177,0.906077348066298,"Fold2.Rep1","rda","breast",1.66026666666667,0,0
"11",0.963235294117647,0.921369102682701,"Fold2.Rep1","rda","breast",1.66026666666667,0.5,0
"12",0.970588235294118,0.936802973977695,"Fold2.Rep1","rda","breast",1.66026666666667,1,0
"13",0.963235294117647,0.920634920634921,"Fold2.Rep1","rda","breast",1.66026666666667,0,0.5
"14",0.970588235294118,0.936210131332083,"Fold2.Rep1","rda","breast",1.66026666666667,0.5,0.5
"15",0.977941176470588,0.951932139491046,"Fold2.Rep1","rda","breast",1.66026666666667,1,0.5
"16",0.963235294117647,0.918347742555235,"Fold2.Rep1","rda","breast",1.66026666666667,0,1
"17",0.963235294117647,0.918347742555235,"Fold2.Rep1","rda","breast",1.66026666666667,0.5,1
"18",0.955882352941177,0.902485659655832,"Fold2.Rep1","rda","breast",1.66026666666667,1,1
"19",0.941605839416058,0.876465284039675,"Fold3.Rep1","rda","breast",1.66026666666667,0,0
"20",0.956204379562044,0.905604042259991,"Fold3.Rep1","rda","breast",1.66026666666667,0.5,0
"21",0.963503649635037,0.920964578285451,"Fold3.Rep1","rda","breast",1.66026666666667,1,0
"22",0.978102189781022,0.952125800815376,"Fold3.Rep1","rda","breast",1.66026666666667,0,0.5
"23",0.970802919708029,0.936471133781591,"Fold3.Rep1","rda","breast",1.66026666666667,0.5,0.5
"24",0.970802919708029,0.936471133781591,"Fold3.Rep1","rda","breast",1.66026666666667,1,0.5
"25",0.970802919708029,0.935861423220974,"Fold3.Rep1","rda","breast",1.66026666666667,0,1
"26",0.970802919708029,0.935861423220974,"Fold3.Rep1","rda","breast",1.66026666666667,0.5,1
"27",0.978102189781022,0.952125800815376,"Fold3.Rep1","rda","breast",1.66026666666667,1,1
"28",0.963235294117647,0.919124643196955,"Fold4.Rep1","rda","breast",1.66026666666667,0,0
"29",0.970588235294118,0.934974898398279,"Fold4.Rep1","rda","breast",1.66026666666667,0.5,0
"30",0.970588235294118,0.934974898398279,"Fold4.Rep1","rda","breast",1.66026666666667,1,0
"31",0.970588235294118,0.934974898398279,"Fold4.Rep1","rda","breast",1.66026666666667,0,0.5
"32",0.970588235294118,0.934974898398279,"Fold4.Rep1","rda","breast",1.66026666666667,0.5,0.5
"33",0.970588235294118,0.934974898398279,"Fold4.Rep1","rda","breast",1.66026666666667,1,0.5
"34",0.955882352941177,0.901473074136682,"Fold4.Rep1","rda","breast",1.66026666666667,0,1
"35",0.955882352941177,0.901473074136682,"Fold4.Rep1","rda","breast",1.66026666666667,0.5,1
"36",0.948529411764706,0.884466019417476,"Fold4.Rep1","rda","breast",1.66026666666667,1,1
"37",0.941605839416058,0.874138723013321,"Fold5.Rep1","rda","breast",1.66026666666667,0,0
"38",0.963503649635037,0.920209668025626,"Fold5.Rep1","rda","breast",1.66026666666667,0.5,0
"39",0.970802919708029,0.936471133781591,"Fold5.Rep1","rda","breast",1.66026666666667,1,0
"40",0.963503649635037,0.920209668025626,"Fold5.Rep1","rda","breast",1.66026666666667,0,0.5
"41",0.956204379562044,0.903792134831461,"Fold5.Rep1","rda","breast",1.66026666666667,0.5,0.5
"42",0.963503649635037,0.920209668025626,"Fold5.Rep1","rda","breast",1.66026666666667,1,0.5
"43",0.948905109489051,0.884998201223168,"Fold5.Rep1","rda","breast",1.66026666666667,0,1
"44",0.956204379562044,0.901909307875895,"Fold5.Rep1","rda","breast",1.66026666666667,0.5,1
"45",0.963503649635037,0.918655741598385,"Fold5.Rep1","rda","breast",1.66026666666667,1,1
"46",0.963235294117647,0.920708955223881,"Fold1.Rep2","rda","breast",1.66026666666667,0,0
"47",0.977941176470588,0.951954780970325,"Fold1.Rep2","rda","breast",1.66026666666667,0.5,0
"48",0.985294117647059,0.967810650887574,"Fold1.Rep2","rda","breast",1.66026666666667,1,0
"49",0.977941176470588,0.951474785918173,"Fold1.Rep2","rda","breast",1.66026666666667,0,0.5
"50",0.970588235294118,0.934974898398279,"Fold1.Rep2","rda","breast",1.66026666666667,0.5,0.5
"51",0.977941176470588,0.951474785918173,"Fold1.Rep2","rda","breast",1.66026666666667,1,0.5
"52",0.948529411764706,0.883276115743011,"Fold1.Rep2","rda","breast",1.66026666666667,0,1
"53",0.955882352941177,0.900463527689681,"Fold1.Rep2","rda","breast",1.66026666666667,0.5,1
"54",0.948529411764706,0.883276115743011,"Fold1.Rep2","rda","breast",1.66026666666667,1,1
