"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"6",0.970802919708029,0.936471133781591,"Fold1.Rep1","rda","breast",1.66026666666667,1,0.5
"15",0.977941176470588,0.951932139491046,"Fold2.Rep1","rda","breast",1.66026666666667,1,0.5
"24",0.970802919708029,0.936471133781591,"Fold3.Rep1","rda","breast",1.66026666666667,1,0.5
"33",0.970588235294118,0.934974898398279,"Fold4.Rep1","rda","breast",1.66026666666667,1,0.5
"42",0.963503649635037,0.920209668025626,"Fold5.Rep1","rda","breast",1.66026666666667,1,0.5
"51",0.977941176470588,0.951474785918173,"Fold1.Rep2","rda","breast",1.66026666666667,1,0.5
"60",0.934306569343066,0.857736240913811,"Fold2.Rep2","rda","breast",1.66026666666667,1,0.5
"69",0.992647058823529,0.983824928639391,"Fold3.Rep2","rda","breast",1.66026666666667,1,0.5
"78",0.985401459854015,0.967930711610487,"Fold4.Rep2","rda","breast",1.66026666666667,1,0.5
"87",0.963503649635037,0.920964578285451,"Fold5.Rep2","rda","breast",1.66026666666667,1,0.5
"96",0.970802919708029,0.936471133781591,"Fold1.Rep3","rda","breast",1.66026666666667,1,0.5
"105",0.970802919708029,0.937069361506661,"Fold2.Rep3","rda","breast",1.66026666666667,1,0.5
"114",0.963235294117647,0.919886899151744,"Fold3.Rep3","rda","breast",1.66026666666667,1,0.5
"123",0.955882352941177,0.902462347597418,"Fold4.Rep3","rda","breast",1.66026666666667,1,0.5
"132",0.992700729927007,0.983888039515465,"Fold5.Rep3","rda","breast",1.66026666666667,1,0.5
