"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.gamma","hyper.lambda"
"1",0.991304347826087,0.988030807660283,"Fold1.Rep1","rda","chick",0.794866666666667,0,0
"2",0.452173913043478,0.166858325666973,"Fold1.Rep1","rda","chick",0.794866666666667,0.5,0
"3",0.434782608695652,0.15239823109196,"Fold1.Rep1","rda","chick",0.794866666666667,1,0
"4",0.991304347826087,0.988055670959701,"Fold1.Rep1","rda","chick",0.794866666666667,0,0.5
"5",0.478260869565217,0.212238840050234,"Fold1.Rep1","rda","chick",0.794866666666667,0.5,0.5
"6",0.434782608695652,0.152013613159387,"Fold1.Rep1","rda","chick",0.794866666666667,1,0.5
"7",0.982608695652174,0.976160862354892,"Fold1.Rep1","rda","chick",0.794866666666667,0,1
"8",0.417391304347826,0.123435722411832,"Fold1.Rep1","rda","chick",0.794866666666667,0.5,1
"9",0.347826086956522,0.0271824949244304,"Fold1.Rep1","rda","chick",0.794866666666667,1,1
"10",0.982758620689655,0.976258698321735,"Fold2.Rep1","rda","chick",0.794866666666667,0,0
"11",0.439655172413793,0.152046783625731,"Fold2.Rep1","rda","chick",0.794866666666667,0.5,0
"12",0.405172413793103,0.115775519222271,"Fold2.Rep1","rda","chick",0.794866666666667,1,0
"13",0.982758620689655,0.976307189542484,"Fold2.Rep1","rda","chick",0.794866666666667,0,0.5
"14",0.491379310344828,0.230319388214125,"Fold2.Rep1","rda","chick",0.794866666666667,0.5,0.5
"15",0.379310344827586,0.0773309765797614,"Fold2.Rep1","rda","chick",0.794866666666667,1,0.5
"16",0.982758620689655,0.976307189542484,"Fold2.Rep1","rda","chick",0.794866666666667,0,1
"17",0.46551724137931,0.207231040564374,"Fold2.Rep1","rda","chick",0.794866666666667,0.5,1
"18",0.387931034482759,0.102049716528565,"Fold2.Rep1","rda","chick",0.794866666666667,1,1
"19",0.991304347826087,0.988030807660283,"Fold3.Rep1","rda","chick",0.794866666666667,0,0
"20",0.48695652173913,0.225898459783229,"Fold3.Rep1","rda","chick",0.794866666666667,0.5,0
"21",0.443478260869565,0.177285937849318,"Fold3.Rep1","rda","chick",0.794866666666667,1,0
"22",1,1,"Fold3.Rep1","rda","chick",0.794866666666667,0,0.5
"23",0.504347826086956,0.255367488356242,"Fold3.Rep1","rda","chick",0.794866666666667,0.5,0.5
"24",0.434782608695652,0.164057257884142,"Fold3.Rep1","rda","chick",0.794866666666667,1,0.5
"25",0.991304347826087,0.988055670959701,"Fold3.Rep1","rda","chick",0.794866666666667,0,1
"26",0.573913043478261,0.363708220415538,"Fold3.Rep1","rda","chick",0.794866666666667,0.5,1
"27",0.469565217391304,0.219514908767245,"Fold3.Rep1","rda","chick",0.794866666666667,1,1
"28",0.991379310344828,0.988153594771242,"Fold4.Rep1","rda","chick",0.794866666666667,0,0
"29",0.491379310344828,0.235478105451296,"Fold4.Rep1","rda","chick",0.794866666666667,0.5,0
"30",0.413793103448276,0.139991277802006,"Fold4.Rep1","rda","chick",0.794866666666667,1,0
"31",0.991379310344828,0.988153594771242,"Fold4.Rep1","rda","chick",0.794866666666667,0,0.5
"32",0.474137931034483,0.214824678206835,"Fold4.Rep1","rda","chick",0.794866666666667,0.5,0.5
"33",0.405172413793103,0.127344090710859,"Fold4.Rep1","rda","chick",0.794866666666667,1,0.5
"34",0.982758620689655,0.976355483081941,"Fold4.Rep1","rda","chick",0.794866666666667,0,1
"35",0.46551724137931,0.215874400348888,"Fold4.Rep1","rda","chick",0.794866666666667,0.5,1
"36",0.396551724137931,0.122351923908344,"Fold4.Rep1","rda","chick",0.794866666666667,1,1
"37",0.982758620689655,0.976355483081941,"Fold5.Rep1","rda","chick",0.794866666666667,0,0
"38",0.474137931034483,0.193342453260374,"Fold5.Rep1","rda","chick",0.794866666666667,0.5,0
"39",0.456896551724138,0.172554347826087,"Fold5.Rep1","rda","chick",0.794866666666667,1,0
"40",0.96551724137931,0.952807160292921,"Fold5.Rep1","rda","chick",0.794866666666667,0,0.5
"41",0.482758620689655,0.20656634746922,"Fold5.Rep1","rda","chick",0.794866666666667,0.5,0.5
"42",0.448275862068966,0.159420289855072,"Fold5.Rep1","rda","chick",0.794866666666667,1,0.5
"43",0.931034482758621,0.905996758508914,"Fold5.Rep1","rda","chick",0.794866666666667,0,1
"44",0.474137931034483,0.197004085338175,"Fold5.Rep1","rda","chick",0.794866666666667,0.5,1
"45",0.431034482758621,0.137060414788097,"Fold5.Rep1","rda","chick",0.794866666666667,1,1
"46",0.982758620689655,0.976307189542484,"Fold1.Rep2","rda","chick",0.794866666666667,0,0
"47",0.5,0.246753246753247,"Fold1.Rep2","rda","chick",0.794866666666667,0.5,0
"48",0.439655172413793,0.163337771859743,"Fold1.Rep2","rda","chick",0.794866666666667,1,0
"49",0.974137931034483,0.964533224622911,"Fold1.Rep2","rda","chick",0.794866666666667,0,0.5
"50",0.491379310344828,0.233766233766234,"Fold1.Rep2","rda","chick",0.794866666666667,0.5,0.5
"51",0.422413793103448,0.137594318686196,"Fold1.Rep2","rda","chick",0.794866666666667,1,0.5
"52",0.939655172413793,0.9177471636953,"Fold1.Rep2","rda","chick",0.794866666666667,0,1
"53",0.422413793103448,0.137594318686196,"Fold1.Rep2","rda","chick",0.794866666666667,0.5,1
"54",0.387931034482759,0.0901458241272647,"Fold1.Rep2","rda","chick",0.794866666666667,1,1
"55",1,1,"Fold2.Rep2","rda","chick",0.794866666666667,0,0
"56",0.443478260869565,0.177101967799642,"Fold2.Rep2","rda","chick",0.794866666666667,0.5,0
"57",0.391304347826087,0.1102022769979,"Fold2.Rep2","rda","chick",0.794866666666667,1,0
"58",0.982608695652174,0.976160862354892,"Fold2.Rep2","rda","chick",0.794866666666667,0,0.5
"59",0.48695652173913,0.244768477292965,"Fold2.Rep2","rda","chick",0.794866666666667,0.5,0.5
"60",0.391304347826087,0.109907120743034,"Fold2.Rep2","rda","chick",0.794866666666667,1,0.5
"61",0.973913043478261,0.964315266859744,"Fold2.Rep2","rda","chick",0.794866666666667,0,1
"62",0.539130434782609,0.327188431394194,"Fold2.Rep2","rda","chick",0.794866666666667,0.5,1
"63",0.408695652173913,0.146660846791794,"Fold2.Rep2","rda","chick",0.794866666666667,1,1
"64",0.982608695652174,0.97606410656676,"Fold3.Rep2","rda","chick",0.794866666666667,0,0
"65",0.460869565217391,0.164518397000234,"Fold3.Rep2","rda","chick",0.794866666666667,0.5,0
"66",0.426086956521739,0.112384516430827,"Fold3.Rep2","rda","chick",0.794866666666667,1,0
"67",0.973913043478261,0.964170734240316,"Fold3.Rep2","rda","chick",0.794866666666667,0,0.5
"68",0.452173913043478,0.150943396226415,"Fold3.Rep2","rda","chick",0.794866666666667,0.5,0.5
"69",0.417391304347826,0.102922342531144,"Fold3.Rep2","rda","chick",0.794866666666667,1,0.5
"70",0.982608695652174,0.976113822826877,"Fold3.Rep2","rda","chick",0.794866666666667,0,1
"71",0.417391304347826,0.102817885421518,"Fold3.Rep2","rda","chick",0.794866666666667,0.5,1
"72",0.382608695652174,0.0577034045008656,"Fold3.Rep2","rda","chick",0.794866666666667,1,1
"73",1,1,"Fold4.Rep2","rda","chick",0.794866666666667,0,0
"74",0.482758620689655,0.208371246587807,"Fold4.Rep2","rda","chick",0.794866666666667,0.5,0
"75",0.456896551724138,0.185465893892109,"Fold4.Rep2","rda","chick",0.794866666666667,1,0
"76",0.991379310344828,0.988153594771242,"Fold4.Rep2","rda","chick",0.794866666666667,0,0.5
"77",0.508620689655172,0.253050158156349,"Fold4.Rep2","rda","chick",0.794866666666667,0.5,0.5
"78",0.46551724137931,0.20017793594306,"Fold4.Rep2","rda","chick",0.794866666666667,1,0.5
"79",0.982758620689655,0.976355483081941,"Fold4.Rep2","rda","chick",0.794866666666667,0,1
"80",0.53448275862069,0.301827909050379,"Fold4.Rep2","rda","chick",0.794866666666667,0.5,1
"81",0.474137931034483,0.223441615452151,"Fold4.Rep2","rda","chick",0.794866666666667,1,1
"82",0.982758620689655,0.976210008203445,"Fold5.Rep2","rda","chick",0.794866666666667,0,0
"83",0.491379310344828,0.238879003558719,"Fold5.Rep2","rda","chick",0.794866666666667,0.5,0
"84",0.413793103448276,0.139991277802006,"Fold5.Rep2","rda","chick",0.794866666666667,1,0
"85",0.991379310344828,0.988129349160868,"Fold5.Rep2","rda","chick",0.794866666666667,0,0.5
"86",0.508620689655172,0.263040570664289,"Fold5.Rep2","rda","chick",0.794866666666667,0.5,0.5
"87",0.387931034482759,0.102049716528565,"Fold5.Rep2","rda","chick",0.794866666666667,1,0.5
"88",1,1,"Fold5.Rep2","rda","chick",0.794866666666667,0,1
"89",0.5,0.255093002657219,"Fold5.Rep2","rda","chick",0.794866666666667,0.5,1
"90",0.396551724137931,0.118541033434651,"Fold5.Rep2","rda","chick",0.794866666666667,1,1
"91",0.982758620689655,0.976258698321735,"Fold1.Rep3","rda","chick",0.794866666666667,0,0
"92",0.456896551724138,0.179982046678636,"Fold1.Rep3","rda","chick",0.794866666666667,0.5,0
"93",0.405172413793103,0.11185086551265,"Fold1.Rep3","rda","chick",0.794866666666667,1,0
"94",0.982758620689655,0.97640358014646,"Fold1.Rep3","rda","chick",0.794866666666667,0,0.5
"95",0.448275862068966,0.166965888689408,"Fold1.Rep3","rda","chick",0.794866666666667,0.5,0.5
"96",0.396551724137931,0.0989791389258766,"Fold1.Rep3","rda","chick",0.794866666666667,1,0.5
"97",0.982758620689655,0.97640358014646,"Fold1.Rep3","rda","chick",0.794866666666667,0,1
"98",0.439655172413793,0.159607668301382,"Fold1.Rep3","rda","chick",0.794866666666667,0.5,1
"99",0.396551724137931,0.108867427568042,"Fold1.Rep3","rda","chick",0.794866666666667,1,1
"100",1,1,"Fold2.Rep3","rda","chick",0.794866666666667,0,0
